original_index,sentence,sentiment,translation_en,translation_hi
6886,khann yr kah kar dakh pm ko ka ban jay driver kiya ho jay ga bheek mil jay gi isko ab mangna main kaf,neutral,"What will happen if I become the PM's driver? I'll get alms, now I have to beg for it.","खान यहाँ कहकर डैक्ह पीएम को कब बन जाएंगे, ड्राइवर किया हो जाएगा, भीख मिल जाएगी, इसको अब मांगने में कफ"
6891,srif account paisi wassi bhi laggao nahi ja sakti un ki awqaat nahi itni,negative,"I can't even add money to my savings account, their system is so bad.","सिर्फ़ अकाउंट पैसी वाली बी लगाो नहीं जा सकती, उनकी अवकाश नहीं इतनी"
6917,vari krane ki chal h teri bc har jagah dimak hi lgati h,negative,"fuck off, you bitch, your brain is everywhere","तेरी बिल्कुल ही छल है, बीसी, हर जगह दिमाग ही लगाती है"
6919,abe chowkidar hi chor hai mirchi lagi tmko bcz tm v dalal ho,negative,"Hey, the guard himself is a thief, you're feeling the heat because you're also a broker.",अभी चौकिदार ही चोर है मिर्च लगी है तुम्हें क्योंकि तुम भी डालाल हो
6943,congratul ari hasan-opu vaiya alhamdulillaha 's great achiev bangladesh innov,positive,Congratulations to Hasan for his great achievement in Bangladesh's innovation.,कांग्रेचुल अरिहासन ऑपू वाया अल्हम्दुलिल्लह बांगलादेश की इनोवेटिव उपलब्धियाँ बहुत ही महत्वपूर्ण हैं।
7003,chalo ye pakka yakin ho gaya ki,neutral,"Alright, it's confirmed that",चलो ये पक्का यकीन हो गया कि
7007,ksi suwar daku ghadar qatil ki oqaat nhi k wo riyasat ko chalang kri kri bhi kyu,neutral,"It's not the time to talk about murderers, traitors, and rebels, why should we run the state by praising them?",किसी सुवर दाकू घदर कतिल की ओकात नहीं कि वो रियासत को चलाने के लिए भी क्यूँ
7026,pradhanmantri ji aap ko dusri baar bharat ke pradhan mantri ki shapath lene ki bahut bahut badhai shu,positive,"Prime Minister Ji, congratulations on taking the oath as India's Prime Minister for the second time.",प्रधानमंत्री जी आपको दूसरी बार भारत के प्रधान मंत्री की शपथ लेने की बहुत-बहुत बधाई
7036,aub kya evm ke andar ghus ke dekhog jab bjp jeeta poora major se matlab sab ne vote daala na,negative,"What will you see by looking inside the EVM when BJP wins by a huge majority, meaning everyone voted for them?",और क्या ईवीएम के अंदर घुस कर देखोग जब बजपी पूरा मेजर से जीता मतलब सब ने वोट दिया ही नहीं
7046,wow polit like chalo forgotten koi ni say good humou,positive,"wow, let's just forget about it and move on in a good humor",वाह प्लीज़ चलो भूल गए कुछ नहीं बोलो अच्छा हमेशा
7109,worldnotobaccoday agr aap drug free india chaht ho avsya dekh sant rampal ji maharaj ke mangal pravachan sam,neutral,"On World No Tobacco Day, if you want a drug-free India, watch Saint Rampal Ji Maharaj's auspicious sermon.",वर्ल्ड नो टॅबाको डे अगर आप द्रग फ्री इंडिया चाहते हैं तो संत रामपाल जी महाराज के मंगल प्रवचन समारोह देखें।
7123,ajay ji select type media mean know unknow mistak desh k,neutral,"Ajay ji, please select the type of media, whether it's known or unknown to the country.",अजय जी सेलेक्ट टाइप मीडिया मीन क्नो कनोट मिस्टेक देश के
7147,yeh kutt fauji tassub se bahir hain yeh,negative,these bloody soldiers are outside the base,ये कुत्ते फौजी तसदुक से बाहर हैं ये
7152,well done saifu bhaya humein tum se piyar hai,positive,"well done Saifu, we love you","अच्छा काम किया सैफु भाई, हमें तुमसे प्यार है"
7165,modiji best pm ever know must thought plan india 's growth su,positive,"Modi is the best PM ever, he must have thought out plans for India's growth.","मोदीजी सबसे अच्छे प्रधान मंत्री हैं, उन्होंने भारत के विकास के लिए सोचा होगा।"
7183,â€œ nahi bol payi bas nahi bol payi mujh jitna pyaar tha uss uss kai jyada usko apn sapno se tha 6yearsofyjhd htt,positive,"I couldn't say it, I just couldn't say it, but my love for him was even more than that, he was part of my dreams for 6 years.","नहीं बोल पाई, बस नहीं बोल पाई। मुझमें जितना प्यार था, उससे कहीं अधिक उसको अपने सपनों से था। 6 वर्षों का संबंध..."
7232,singh0710 gussa ho sakta h bura hoo par sabs jyada sachai ko gussa hi niklwaata h right wrong ? ? ?,positive,"singh0710 can get angry, I might be bad but the truth always brings out the anger, right?",सिंह0710 गुस्सा हो सकता है बुरा है पर सबसे ज्यादा सचाई को गुस्सा ही निकालता है ना?
7240,yeh bc mc bhi nikla,negative,this bc mc also turned out,ये बीसी म्सी भी निकला
7256,ye bsdk instagram page wale bio mei founder ais likht hai jais bc appl googl founder,negative,This bastard writes in his Instagram bio that he's the founder of some shit like Apple and Google.,ये बस्तरदास इन्स्टाग्राम पेज की बायो में फाउंडर लिखता है जैसे बीसी ऐपल और गूगल का फाउंडर हो।
7257,sach ye hai ki sirf ye afwah ki iski shinakht ho gayi hai iska pajama kharab kar sa,negative,"The truth is that just because her identity was revealed, it ruined her reputation.","सच ये है कि सिर्फ इस अफवाह की इसकी पहचान हो गई है, इसका पजामा खराब कर सकती है।"
7268,nan hayati thor 's mom say - aat hin waqt hin bazaar hin se hin loki hin lete hin aana hin ðÿ˜‚ðÿ˜ðÿ˜‚,neutral,"nan's mom says - at this time, people from the market bring these things here",नैन हयाती थोर की माँ कहती हैं - आठ ही वक्त ही बाज़ार से ही लोग ही लेकर ही आते ही
7285,sir bhim armi join karna chahata hu pleas help mp jay bhim jay bharat,positive,"Sir, I want to join the Bhim Army. Please help me. Jai Bhim, Jai Bharat",सर भीम आर्मी में शामिल होना चाहता हूँ कृपया मेरी मदद करें जय भीम जय भारत
7286,sir vijay baghel ji ko jeet ki subhkamnay latest updat ke liy youtub nation 1st channel ko subscrib kij,positive,"sir, please subscribe to the Youtub Nation 1st channel for the latest updates and best wishes for Mr. Vijay Baghel's victory",सर विजय बाग्हेल जी को जीत की शुभकामनाएँ सबसे नई अपडेट के लिए यूट्यूब नेशनल 1st चैनल को सब्सक्राइब करें
7292,ghatiya log humm iss koi matlab ni h desh hindu khatr h tumlogo ko,negative,"bad people, we don't care, the country is in danger because of you all","घटिया लोग हमें इसका कोई मतलब नहीं है, देश हिंदुओं के खतरे में है, तुम्हें"
7306,khan,positive,khan,खान
7360,anaix8 jaa bsdk bas kar itna kon uthata hai tune jar se hi ukhar ker liy usk itni uthaoo giri late ka,negative,"damn it fucker stop it, who the hell does this much work, you've been slacking off and now you're making up for it at the last minute",अनेक्स8 जा बसदक बस कर इतना कोई उठाता है तुने जर से ही उखाड़ कर लिया उसकी इतनी उठाऊगी लेटे का
7367,bhomia atalji ki vjah se e ye ayodhya wala raita faila hua hm kaant saaf krke jameen samtal krne ki ba,positive,The Ayodhya project flourished because of Mr. Atal's efforts; we cleared the land and leveled it.,भोमिया अटलजी की वजह से ये ऐयोद्ध्या वाला राइता फैला हुआ हम कांट साफ़ करके जमीन समतल करने की बात
7369,malik1 tension mghi wesi b folow ki fkr nhi hoti jnteract zada krta hn,neutral,"malik1 doesn't get tense, he just thinks and interacts more",मालिक टेन्शन मत करो वैसे भी फॉलो की फक्र नहीं होती जंटरैक्ट ज़्यादा करता हूँ
7381,se alon - whi singl na rona chahta hu naa hi kisi ko rulana chahta hu,neutral,I just want to be alone - I don't want to date anyone or control anyone,मैं सिर्फ अकेला होना चाहता हूँ - मैं न तो रोना चाहता हूँ और न ही किसी को दुखाना चाहता हूँ
7396,india upfront 8pm top,neutral,India upfront 8 PM top,इंडिया अपफ्रोंट 8 पीएम टॉप
7407,humko sahab ko yeh bataana hoga k wo ptm ko goliyo k dam par khatam nahi ka,neutral,We have to tell the boss that he won't finish off the PTM for the cost of bullets.,हमको साहब को ये बताना होगा कि वो PTM को गोलियों की दर पर ख़त्म नहीं करेंगे।
7418,captain sahab se ye expect nahi tha tum armi tum kaayaron ki tarah kyu muh chupa rahe ho,negative,"I didn't expect this from you, Captain. Why are you hiding your face like a coward?","कप्तान साहब से यह उम्मीद नहीं थी, तुम आर्मी तुम कैसे मुँह छुपा रहे हो"
7424,right sir ji rudrapur se hu safai karamchari,neutral,"Right, sir. I am from Rudrapur and I am a sanitation worker.","ठीक है सर जी, मैं रुद्रपुर से सफाई कर्मचारी हूँ"
7432,love look aesthet call make us archaic hmmmm ok,neutral,"love looks aesthetically pleasing, it makes us seem outdated, hmmmm ok",प्रेम का दृश्य सुंदर कहने से हमें पुराना महसूस होता है अरे ठीक है
7442,allama khadim hussain rizvi aj juma tul mubarak ka khoosorat clip,positive,allama khadim hussain rizvi's joyous clip for today's blessed friday,अल्लामा ख़ादिम हुसैन रजवी आज जुमा तुल मुबारक का ख़ुशोरत क्लिप
7443,srr gussa mat ho pyar specif & special asign know koi kaam nahi reh gaya isk,neutral,"sorry, don't get angry my love, specific and special assignments didn't work out",सर गुस्सा मत हो प्यारे स्पेशिफ और स्पेशल असाइनमेंट कोई काम नहीं रह गया
7452,damn popat ho gaya ye delet tweet tomorrow,neutral,"damn, Popat has deleted this tweet","फ़ोड़ गया, ये डिलीट ट्वीट कल"
7472,reina sky â€œ wait anyth els good milan hope right decis taken mus,positive,"Reina Sky, wait, anything else good Milan? I hope the right decision was taken.","रेइना स्काई ' इंतजार करो, कुछ और अच्छा मिलान है, उम्मीद है सही फैसला लिया गया होगा',"
7561,rahul gandhi aap apna resign wapa le himmat e marda madad ekhuda haar ke bad jeetn wale,neutral,"Rahul Gandhi, take back your resignation, be brave and win after losing.","राहुल गांधी आप अपना इस्तीफा वापस ले, हिम्मत-ए-मर्दा मदद एखुदा हार के बाद जीतने वाले"
7565,baat social site ki nahi maansikta ki hai democraci kya hai demo,neutral,"The conversation is not about the social site, it's about what democracy means.",बात सोशल साइट की नहीं मानसिकता की है डेमोक्रेसी क्या है डेमो
7587,unk hisaab se dusr actir ki avg bhi flop hoti hai par unlogon ki,negative,"unknowingly, other actors' averages also turn out to be flops, but those people...",उनके हिसाब से दूसरे अभिनेत्रियों की औसत भी फ़ाल्प होती है पर उनलोगों की
7593,thank n mani thank zave miya apk roze safal ho gay,positive,"Thank you Mani, thank you Zave Miya. Your efforts have been successful.","धन्यवाद न मणी, धन्यवाद ज़ावे मिया आपका रोज़ सफल हो गया"
7609,go hell ðÿ˜ agr petrol ki price sy itni problem na khreedo ye bakwa ab bnd kr lo senseless,negative,"go to hell if you have so many problems with the price of petrol, stop buying this nonsense and just quit it already",हे शैतान जा चलो अगर पेट्रोल की कीमत से इतनी समस्या है तो ये मूर्खपन छोड़ दो बेकार
7680,'s wrong skinni guy wear hulk size shirt phir keht hein humein kuch kaho na bhai tum chota size,negative,"It's wrong for a skinny guy to wear a Hulk-sized shirt and then say, 'Why don't you tell me something, bro? You're small-sized.",गलत है सिकनी आदमी हल्क साइज़ की शर्ट पहनकर कहते हैं हमें कुछ कहो ना भाई तुम छोटा साइज़
7729,indian toh india aaj westindi ne bi pakistan ki g maar liii sayd ab pakistan ko sarwajnik team bna deni chai,negative,"Indian, India got beaten by West Indies today, and now they want to make Pakistan a public team.","इंडियन तो इंडिया को ही मार दिए, अब पाकिस्तान से वेस्ट इंडीज़ ने भी पाकिस्तान को गर लिया। अब पाकिस्तान को सार्वजनिक टीम बना देना चाहिए।"
7782,ye parti tv debat kark bakwaa issu lekar nahi bani thi gupta baabu bjp ko aap jais patarkaro ne,negative,"This party's TV debate was not about issues, it was just rubbish. Gupta Babu, your kind of propagandists have ruined the BJP.","ये पार्टी टीवी चर्चा करके बकवास इसु लेकर नहीं बनी थी, गुप्ता बाबू, बीजेपी को आप जैसे पत्रकारों ने"
7783,trust allah eas difficulti insha'allah,positive,"trust Allah, everything will be fine Insha'Allah","अल्लाह पर भरोसा करो, मुश्किलें हैं, इन्शाअल्लाह"
7786,bapu ji last work gain miniorti trust chant hey ram till last breath build ram,neutral,"bapu ji's last work was to gain minority trust, chanting 'hey ram' till the last breath, building ram","बापू जी का अंतिम कार्य मिनोरटी ट्रस्ट चंत हे राम, अंतिम साँस तक राम बनाए रखना।"
7790,need go umrah better place spiritu point life appreci musli,positive,Going for Umrah is a better place for spiritual growth and appreciation as a Muslim.,"उम्रह जाना बेहतर स्थान है, यहाँ परिवर्तन की आध्यात्मिक दृष्टिकोण में जीवन की सराहना करने का एक अच्छा मौका है।"
7830,sir aapki jo movi aa rahi hai bharat wo supar dupar hit hogi sare record tod degi ye meri,positive,"Sir, the movie that's coming out, Bharat, will be a super duper hit and will break all records, I'm sure.",सर आपकी जो मूवी आ रही है भारत वो सुपर डुपर हिट होगी सारे रेकॉर्ड तोड़ देगी ये मेरी
7831,p narend modi ne bharat ko congress mukat bna diya rahul congress ko gandhi mukat bna deng,neutral,"Narendra Modi has made India Congress-free, Rahul will make the Congress Gandhi-free.","पीएन मोदी ने भारत को कांग्रेस मुक्त बना दिया, राहुल कांग्रेस को गाँधी मुक्त बना देंगे।"
7836,brute breakup tere,neutral,brutal breakup yours,ब्रूट ब्रेकअप तेरे
7862,arshaa suleman away yrr dafadoor thank u jani bara pyar aa raha tum,neutral,Arshad Suleman away yeah dude thanks you know I really like you,अर्शा सुलेमान अवे यार डफादूर थैंक यू जानी बड़ा प्यार आ रहा तुम
7863,siddiqui india sabka hai aur sabka barbar hai baat par kisi ko koi doubt nahi hona chahiy pyar badh,neutral,"Siddiqui India belongs to everyone and everyone should behave well; there should be no doubt about this, love should increase.",सिद्दीकी इंडिया सबका है और सबका बारबर है बात पर किसी को कोई डाउट नहीं होना चाहिए प्यार बढ़
7893,vee j yhoooooooo thankyou make day,positive,"Vee J yhoooooo thank you, you made my day!",वी ज़ यहोओओओ धन्यवाद दिन खूबसूरत बनाया
7896,know love xoxo gossip han,positive,know love xoxo gossip on,प्यार जानो xoxo गossip हन
7911,dushman ka pta ni k pakistan ka kuch bigar saken lekin ye jahil khootttii awam pakistan ko ly doben giii,negative,"I don't know what damage Pakistan's enemies can cause, but these ignorant fools will definitely take Pakistan down.",दुश्मन का पता नहीं कि पाकिस्तान का कुछ बिगाड़ सकें लेकिन ये जाहिल खोटी आवाम पाकिस्तान को ले दोबें गी
7912,aap sabhi ko bahut bahut badhai aaj hindutav aur sachaai ki jeet hui hai shat shat naman matru bhoomi ko,positive,"I congratulate you all today, as Hinduism and truth have triumphed. Many salutations to Motherland.","आप सभी को बहुत-बहुत बधाई आज हिंदुत्व और सच्चाई की जीत हुई है, शत-शत नमन मातृभूमि को"
7921,bc kuch time mein internet pe hansney ko bhi koi drama bana deng loug omg look laugh,negative,bc in no time people will turn even laughing on the internet into a drama omg look laugh,"ओह माइ गॉड, कुछ समय में लोग इंटरनेट पर हँसने को भी एक ड्रामा बना देंगे।"
7923,yahi log hote hai jo rajma chawal ke naam pe kidney bean brown gravi boil ric,negative,"These are the people who, under the name of rajma chawal, serve kidney beans with brown gravy and boiled rice.",ये लोग ही होते हैं जो राजमा चावल के नाम पर किडनी बीन ब्राउन ग्रेवी बोइल राइस खाते हैं।
7924,bc ko ulta chowk pe latka k bata ki chapal se marna chahiay,negative,bc should be hung upside down at the roundabout and beaten with shoes,bc को उल्टे चौक पर लटका कर बताओ कि चपल से मारना चाहिए
7935,modi ko jeetana aur harana tumhari kaam hai yeah kaam jonnota ke nahi hai kyunki tumh jesa exi,neutral,"Winning and losing Modi is your job, not the nation's, because you exist like that.","मोदी को जीतना और हारना तुम्हारी काम है, यह काम जनता का नहीं है, क्योंकि तुम जैसे एक्सिस्ट"
7939,babyjaan biggest fan bhaijaan,positive,babyjaan's biggest fan bhaijaan,बेबीजान सबसे बड़ा प्रेमी भाइजान
7949,aur aaj hi mirwaiz ne bol diya ki shaanti se solut nikalt hain bhai chhodna nahi bade saal q,neutral,"and today itself Mirwaiz said that solutions come in peace, brothers should not leave each other even in difficult times","और आज ही मिरवाइज़ ने कहा कि शांति से समाधान निकलते हैं, भाई छोड़ना नहीं, बड़े साल"
7953,shakti epi791 saumyaspeak ss2 saumya aapki har ladai mein aapk saath khadi rahi hoon phir wo chahe dun,positive,"I stand by you in every battle, no matter what, I am always there for you.","शक्ति epi791 सौम्यस्पीक ss2 सौम्या आपकी हर लड़ाई में आपके साथ खड़ी रही हूँ, फिर वो चाहे दुनिया कोई भी हो।"
7979,yes papa nomura bless,neutral,yes papa nomura bless,हाँ पापा नोमुरा ब्लेस
7984,acha ji auna ne te nahi khaadi hoegi kheer kadi use custard ya phoki fruit cream,neutral,"Okay sir, coming there would not have been possible as I had to eat khicheri, kadi, or some custard or phirni fruit cream.",अच्छा जी आने ने ते नहीं खाड़ी होई किहर कड़ी उसे कस्टर्ड या फोकी फ्रूट क्रीम
8004,zik ; shape heart ( leon film zi äÿ ) film ; bajrangi bhaijan,neutral,zik ; shape heart ( leon film zi äÿ ) film ; bajrangi bhaijan,ज़िक़ ; शेप हार्ट ( लियोन फिल्म जी ए यू ) फिल्म ; बजरंगी भाईजन
8005,hun delet someon say â€œ kutto wala filter lgao kutta bn jta insaan,negative,Hey delete someone said 'put on the dog filter and turn into a human',"कुत्तों का फिल्टर लगाओ, कुत्ता बन जाएगा मानव"
8016,siddu bhai rajneeti kab chod rahe ho ya aap bhi mandhbudhi ki tarah apna budhi kho bait ho,negative,"Siddu, when are you planning to quit politics or are you also going to lose your mind like Mandhbudhi?","सिद्धू भाई, राजनीति कब छोड़ रहे हो या आप भी मंदबुद्धि की तरह अपनी बुद्धिमत्ता को खो देने वाले हो?"
8019,ponga pandit madarchod lagata teri mummi ko insaano ne nahi thaoka hai balki ya,negative,"you fucking priest, people didn't even touch your mother like that",पोंगा पांडित मदरचोड़ लगाता तेरी मम्मी को इनसानों ने नहीं थोका है बल्कि या
8053,haryana bilkul hi nikkmi sarkar bna rkhi hai iss jais karnam krna iss sarkar ki sha,negative,"Haryana has completely become a corrupt government, doing such deeds.","हरियाणा निर्धारित ही खराब सरकार बना रखी है, इस तरह की कर्मचारियों को ऐसा करना ही चाहिए।"
8081,gujarati itna separatist type ke nhi hote sach hi likha hai post,neutral,"Gujaratis are not that separatist, as written in the post.",गुजराती इतने सेपारटिव टाइप के नहीं होते सच्चा ही लिखा है पोस्ट
8107,gadkari shandar favorit minist ever,positive,Gadkari is an awesome favorite minister ever,गडकरी शानदार पसंदीदा मंत्री हैं
8113,bharat mata ki jai bahut bahut badhiyan narendermodiji ab aapko bharastachar ki jado ko mita kr des,positive,"Hail Mother India! Very very good Narendra Modi ji, now please remove the magic of corruption from the country.",भारत माता की जय बहुत बहुत अच्छे नरेंद्रमोदिजी अब आपको भ्रष्टाचार की जादू को मिटा कर देश
8123,batao ab kerela jese state bhi koi peac apn kand nahi kar sakta go bek mud,neutral,"Tell me, even in a peaceful state like Kerala, no one can do as they please without getting into trouble.",बताओ अब केरला जैसी राज्य में भी कोई शांति से अपना काम नहीं कर सकता है गो बिना मुड़
8126,meri dada abu khud hijrat may thi wo sirf 9sal k thi wo btati h k un ki phupho ko sikho ny shahe kr dia tha un,neutral,"my great-grandfather used to live in Hijrat, he was only 9 years old when he said that his aunt had learned to read and write.","मेरी दादा अबू खुद हिज्रत में थीं, वे सिर्फ़ 9 साल की थीं। वे बताती हैं कि उनकी फूफों को सीखने से रोक दिया गया था।"
8131,parti last pic wild thank babi love much wait see soon,neutral,party last picture wild thanks baby love so much can't wait to see you soon,"पार्टी की आखिरी फोटो में वाइल्ड धन्यवाद बेबी, तुमसे प्यार है, जल्दी मिलना इंतजार कर रहे हैं"
8136,sath sath paisi b chori kiy,negative,little by little money was also stolen,साथ साथ पैसी भी चोरी की
8139,u n bts shutup im emot gay love alk much evern yhe star cant compar,positive,"You and BTS shut up, I am emotionally gay, I love all of them so much that even the stars can't compare.","तू और BTS को शटअप कर। मैं भावनात्मक हूँ, गे हूँ, प्यार करता हूँ, अल्क से ज्यादा ही। यह स्टार किसी से नहीं बेहतर है।"
8150,badhai ho sir ji mai aapk sansadiy chetra vararasi se hu mera gaw harso hai sir ji,positive,"Congratulations sir, I am from your constituency, my village is Harso sir.","बधाई हो सर जी, मैं आपके संसदीय चुनाव क्षेत्र से हूँ, मेरा गाँव हरसो है सर जी"
8156,saal tha,neutral,it was a year,साल था
8169,modi ji great real dynam leader vikash purush roozgar brand reserv imand saab niyat majboo,positive,"Modi Ji is a great and dynamic leader, a development man, who brings prosperity and reserves strength with noble intentions.","मोदी जी महान हैं, वास्तविक गतिशील नेता, विकास पुरुष, रोजगार के संरक्षक, इमांदार नियति वाले मजबूत नेता।"
8226,gupta tu lesbian nhi h n tere bina jiya jaay na,neutral,"Gupta, you are not a lesbian and you can't live without me.",गुप्ता तू लेस्बियन नहीं है और तेरे बिना जीवन नहीं चल सकता।
8232,meri koi baat koi bhi serious nhi leta even younger bro,neutral,"no one takes me seriously, not even my younger brother","मेरी कोई बात कोई भी सिरियस नहीं लेता, यहाँ तक कि छोटे भाई भी।"
8233,jcb & rcbgirl = cb ( chutiya banao ) nahi vishwa nahi ho raha click check,negative,"JCB & RCB girl = CB (chutiya banao) not happening, world not clicking check",jcb और rcbgirl = cb (चुतिया बनाओ) नहीं विश्वास हो रहा क्लिक करके चेक
8240,sir leav maza nae ha pakistan kici b media journalist ka q k yahn koe bolta e nae,negative,"Sir, there's no fun in Pakistan, why don't any media journalists speak up here?",सर लीव मज़ा नहीं है पाकिस्तान की बीच के कोई भी मीडिया जर्नलिस्ट यहाँ कुछ नहीं बोलता
8245,communiti #,positive,community,समुदाय
8258,tum log khud ko kuch jyada hi khuda maan baith ho godi media mei apn pravakta na bhejna sama,negative,you guys think too highly of yourselves in the lapdog media for not sending your spokesperson,"तुम लोग खुद को कुछ ज्यादा ही खुदा मान बैठे हो, गोड़ी मिडिया में अपने प्रवक्ता भेजना समझो"
8262,tu chutiya jo itna ganda gira hua jhut bolta hai tu wo nali ka kira hai jo k,negative,"You're a lying piece of trash, you're as low as a sewer rat.","तू चुटिया, जो इतना गंदा गिरा हुआ झूठ बोलता है, तू नाली का कीरा है जो"
8269,two femal anchor repeat â€œ modi ne jaati ki rajniti dhvast kar di hai koi ye bhi bata jaatiwad nahi,negative,"two female anchors keep repeating 'Modi has destroyed caste politics, no one can even say it's not communalism'","दो फीमल अँकर दोहराते हैं 'मोदी ने जाति की राजनीति ध्वस्त कर दी है, कोई ये भी बता जातिवाद नहीं'"
8281,mummi indu bole koi mare gaaliya de kuch bhi kare tum us level p mat giro agar us situat se nahi nikl sakt bhagwan ka naam lo,neutral,"Mom told me if someone abuses or does anything to you, don't go to their level, and if you can't get out of the situation, take God's name.","माम्मी इंदू ने कहा कि अगर कोई मारे गाली दे या कुछ भी करे, तुम उस स्तर पर मत जाओ। अगर वह सिटुएशन से नहीं निकल सकते हो तो भगवान का नाम लो।"
8310,bar peh ki tarah allah ne phir mokaa de dia h alhamdu lillah eid apni yaron,positive,"Thank God, Allah has given me another chance again. Happy Eid, my friends!",बार पे की तरह अल्लाह ने फिर मोका दे दिया है अल्हम्दु लिल्लाह इद अपनी यारों
8325,world cup time inshallah baar pakistan jeeti ga danadangreen ibleedgreen eatgreensupportgreen pakistanzi,positive,"World Cup time, Insha'Allah Pakistan will win. I bleed green, eat green, support green. Go Pakistan!",विश्व कप का समय इन्शाह बार पाकिस्तान जीतेगा दानादंग्रीन आइब्लीडग्रीन इटग्रीनसपोर्टग्रीन पाकिस्तानज़ि
8344,good morn rockstar papa ji plz bless sewa sumiran parmarth ka bal bakhshna,positive,"Good morning rockstar dad, please bless the service, remembrance, and spiritual awakening of the children",सुबह बहुत अच्छी रॉकस्टार पापा जी कृपया सेवा समिरण परमार्थ के लिए बल देना
8370,two toh tera baap narendra modi toh sabs bada bakchodi hai joh apni biwi kaa nahi hua woh,negative,"Your father Narendra Modi, who couldn't even manage his own wife, is just a big joke.","तू तो अपने बाप नरेन्द्र मोदी का सबसे बड़ा मजाक है, जो अपनी पत्नी का नहीं हुआ था।"
8375,happi morn joy sunday nation proud jai jawan jai hind vand matram hindustan jindabad,positive,"Happy morning, joyful Sunday. The nation is proud. Jai Jawan, Jai Hind. Vandé Mataram. Hindustan Zindabad.",सुखद सुबह खुशियाँ सोमवार देश प्रतिभा की गौरव जय जवान जय हिंद वंदे मातरम् हिंदुस्तान जिंदाबाद
8402,urdu gussa aaya na se b ziada gussa aata hai hami jub hum awam ka paisa khaani wali kehti h,negative,urdu makes me even more angry when we call them money eaters of the public,उर्दू गुस्सा आया नहीं से बहुत ज़्यादा गुस्सा आता है हमें जब हम लोगों का पैसा खाने वाली कहती है
8406,hafiz hayat k darbaar pr ask good food one last time,positive,hafiz asked for good food one last time,हाफिज़ जी के दरबार में एक बार और स्वादिष्ट खाना
8472,modi ji ko jeet ki bahut bahut badhai ab sahara ke,positive,Many congratulations to Modi Ji on his victory now,मोदी जी को जीत की बहुत बहुत बधाई अब सहारा के
8480,mai kisi bhi sabha mei nahi gaya aur vote kiya ye koi logic nahi ki jo ralli mei ja,neutral,I didn't go to any meeting or cast my vote; it's not logical that those who attend rallies do so.,"मैं किसी भी सभा में नहीं गया और वोट दिया, ये कोई तर्क नहीं है कि जो रैली में जाए"
8490,sevell much ur wonder work wow taja,positive,really amazing your wonderful work wow fantastic,आपका आश्चर्यजनक काम वाह ताजगी से है
8514,wish happi apara ekadashi sir ekadashi consid bodi & mind purif day,positive,Wish you a happy Apara Ekadashi. May it cleanse your body and purify your mind.,सर एकादशी की हार्दिक शुभकामनाएं। यह दिन आपके शरीर और मन दोनों को साफ़ करेगा।
8557,kashmir sey lekar kanyakumari tak sirf modi modi bijle mein modi ayshman mein modi,positive,"from kashmir to kanyakumari, modi in every aspect, modi in bijli, modi in ayushman",कश्मीर से लेकर कन्याकुमारी तक सिर्फ मोदी मोदी बिजली में मोदी आइशमन में मोदी
8566,besharmo ap log peh rozay na raknay ki wajha sy england ka daora rakha taki rozay na rakhay pak team,negative,"shameless, you people didn't keep a fast because of which the England tour was kept so that they wouldn't keep a fast, Pakistan team",बेशर्मो आप लोग पहले रोज़ा ना रखने की वजह से इंग्लैंड का दौरा रखा ताकि रोज़ा ना रखा पाकिस्तान टीम
8576,mix idhar kadi ninda nahi kar payeng saab,neutral,mix can't really criticize here sir,मिश इधर कड़ी निंदा नहीं कर पाएंगे साब
8624,sidh bold na se looto itna ghuma kyu raha hai chutiy,negative,"Why are you acting so arrogant and messing around so much, idiot?","सिधा बोल नहीं सकता क्या? इतना घूम रहा है, चुटिया"
8653,congreg shri naredra damodarda modiji bharat mata ki jai wish best dream come tr,positive,"Congrats Shri Narendra Damodardas Modi, Jai Bharat Mata! Wishing you the best, may your dreams come true.",प्रधानमंत्री श्री नरेन्द्र मोदीजी का भारत माता की जय हो इच्छा सबसे अच्छी सपनों की पूर्ति हो
8685,kas great human talent master bhaiyo ka bhai wish mani mani happi birthday bhai god give u mo,positive,"Great human talent master, brother of brothers, wish you many happy returns of the day. God bless you more.",कास ग्रेट ह्यूमन टलंट मास्टर भाईयो का भाई विश मैनी हैप्पी बर्थडे भाइ गॉड गिव यू मो
8691,india cwc19 jitegi mjak tha bhai ... # baba ji ka ganta jitegi cwc19 cwc19 iccworldcup2019 indvban,neutral,"India will win CWC19 for sure, bro... #baba_ji_ka_ganta will win CWC19 CWC19 ICCWorldCup2019 IndvBan",इंडिया जीतेगी मज़ा था भाई ... #बाबा_जी_का_घंटा जीतेगी_CWC19 CWC19 ICCWorldCup2019 IndvBan
8720,modi tera baap hai kya ? ? ? ya tu pure dare hue logo ka baap hai itna chati kyu pit rha hai ? ? ? ye,negative,Is Modi your father? Or are you the father of all scared people? Why are you hitting so much?,मोदी तेरा बाप है क्या ?? या फिर तू पूरे डरे हुए लोगों का बाप है इतना चाट क्यूँ पिटा दे रहा है ???
8725,naakaa yadav ji lagta hea ap india ke nahi ho bhai sahab ye bjp govt hea koi nahi,neutral,"Mr. Yadav looks like he doesn't belong to India, brother. This is because of the BJP government, no one does.","नाका यादव जी लगते हैं आप भारत के नहीं हो भाई साहब, ये बीजेपी सरकार है कोई नहीं"
