original_index,sentence,sentiment,translation_en,translation_hi
13281,ye modi ke chamch sudhreng nhi modi agar zehar bhi dega ye kaheng aapn bhi daru pilayi thi ye,negative,"these lackeys of Modi won't improve even if Modi gives them poison, they will say that you also gave us drinks","ये मोदी के चमचा सुधरेंगे नहीं, मोदी अगर जहर भी दे दे तो ये कहेंगे आपने भी दारू पिलाई थी।"
13282,salar baitanai siab shetaan sift,neutral,salary cut is a bad thing,सलार बैठने सियाह शेतान सिफ्ट
13307,ondisa mose,neutral,onion juice,ओंडिशा मोसे
13308,rohatgi mp kaa baat dire,neutral,Rohatgi MP's speech directly,रोहतगी एमपी का बात डायरे
13310,dhongacharyeji modiji ko news channel valo ne nhi desh ki rastravadi janta ne jitaya hai vikash ki jit hui hai de,positive,"It's not the news channels who defeated Modi, it's the patriotic people of the country who won, it's a victory for development.","धोंगचार्ये जी मोदिजी को न्यूज़ चैनल वाले नहीं, देश की राष्ट्रवादी जनता ने जीता है, ये विकास की जीत हुई है।"
13326,boi woho sir great osm movi,positive,"Wow, that's a great movie, man!",वह सर ग्रेट ऑसम मूवी
13342,hoooo boy usofa special,neutral,hoooo boy that's special,हू बॉय सोफा स्पेशल
13352,bad reali bad 15 kill model town peopl human fact butcher lanti log,negative,"bad reality, bad 15 killed in the model town, people are like human butchers",बैड रियली बैड 15 किल मॉडेल टाउन पेपल ह्यूमन फ़ैक्ट बच्चे लांटी लोग
13371,happi didi come back week moral hit liabil doubl play bum ankl,negative,"Happi Didi came back and her moral hit was like a double play, bum ankle",हैप्पी दिदी वापस सप्ताह की मोरल हिट लियाबिल डबल प्ले बम अंकल
13390,rhmed congress parti ne issliy aap ke samuday ko pichada hua rakhha itn saalo,neutral,The Congress party has kept your community backward for so many years,कांग्रेस पार्टी ने इसलिए आपके समुदाय को पीछा हुआ रखा इतने सालों से
13403,madam aj ke yuwa ne jab pakoda taln wali sarkar ko chuna hai tarah ki cheezen hongi hi,negative,"Madam, today's youth will choose a government that makes pakodas, such things will definitely happen.",मैडम आज के युवा ने जब पकोड़ा तलन वाली सरकार को चुना है तो ऐसी चीजें ही होंगी
13427,launda serious hai best moment show come tweep let 's look epic web seri,positive,"ladle, this is the best moment, let's look at the epic web series coming up, tweet friends","लौंडा सरियोस है, बेस्ट मोमेंट शो के कारण आओ त्वीप, चलिए देखें इपिक वेब शो"
13438,sudden lyric bhulleya came mind 😭❤ underr song dil hy parinda asmaan ko maa,neutral,suddenly the lyrics of Bhulleya came to mind 😭❤ from the song Dil Hain Parinda in Aasmaan Ko Maa,"अचानक गाने का लयरिक 'भुल्लेया' मन में आया 😭❤, गीत 'दिल है परिंदा' के तहत समाएँ माँ"
13450,लुटियन्स के love day लग गये 😂😂😂 amitshah गृहमंत्री modiswearingin modicabinet live modi cabinet portfolio अमि…,positive,Lutiyans' love day has started 😂😂😂 amitshah home minister modiswearingin modicabinet live modi cabinet portfolio ami...,लुटियन्स का लव डे हो गया 😂😂😂 अमितशाह गृहमंत्री मोदीस्वारिंगइन मोदिकेबिजली लाइव मोदी कैबिनेट पोर्टफोलियो अमि...
13465,bahut hi dukh ho raha hai ye kya ho gaya hai kya kanoon ka dar bilku,neutral,"It's very sad, what has happened? Is it out of fear of the law?","बहुत ही दुख हो रहा है, ये क्या हो गया है, कानून का डर बिलकुल"
13480,saregamapalilchamp bravo musician especi guitarist today hamaari adhuri kahaani well done,positive,Saregama Pallichamp bravo musician especially guitarist today Hamaari Adhuri Kahani well done,सरगमपालिचैंप ब्रेवो म्यूजिशियन विशेष गिटारवादक आज हमारी अधूरी कहानी वेल डोन
13481,riyaz actual aap ek sahi way convers nahi kar paati pehl hindu muslim pe boli,negative,"Riyaz, you actually can't have a proper conversation; you start talking about Hindus and Muslims first.","रियाज़ वास्तव में आप सही तरीके से बातचीत नहीं कर पाती, पहले हिंदू-मुस्लिम पर बोली"
13498,insan happi birthday bai sa ji .🤗🤗🤗💝💝 lord saint dr insan bless max sewa,positive,Happy birthday to such an amazing person! 🤗🤗🤗💕💕 May the Lord and Saint Dr. Insan bless them with maximum service.,इंसान हैप्पी बर्थडे बहन साजी। 🤗🤗🤗💝💝 प्रभु इंसान की महत्वपूर्ण सेवा दें।
13505,bhai ap visit karea ge bus aur kuch b ne kra sakt,neutral,bro you just visited and didn't do anything else,भाई आप विजिट करने गए थे और कुछ नहीं कर सकते थे
13510,mufazz sumaya aimim mr,neutral,Muffaz Sumaya Aimim MR,मुफ़्ज़ चुमाया एइमिम मर
13514,kya yahi islam roja ramjaan ki kahaani ye fake id bata rahi hai kya humaar nabi ke bare ye jo fake id b,negative,Is this what Islam and Ramadan are about? Is this fake ID telling us fake stories about our prophet?,क्या यही इस्लाम रोजा रमजान की कहानी है? क्या ये फेक आईडी हमारे नबी के बारे में ये जो फेक आईडी...
13532,dure recent visit varanasi got know famous thaggu ke laddoo ( ठग्गू के लड्डू ) kanpur thank,neutral,"during my recent visit to Varanasi, I got to know about the famous Thaggu's laddoo from Kanpur. thanks","दुरे रिसेंट विजिट वाराणसी में पता चला फेमस ठग्गू के लड्डू, कानपुर थैंक"
13539,asi tabdili ki maa ki chote ye galti humari hai chale naya pakistan k khowab dene ye sub cho,negative,"this kind of transformation by a mother is such a mistake, spreading dreams of a new Pakistan and all that crap","ऐसी तबदीली की माँ की छोटी ये गलती हमारी है, चले नए पाकिस्तान का कहोंब देने, ये सब छो"
13541,voh sab toh thik h par parti daaru kam ni padnii chahi 🤘😄 happi birthday coach,positive,everything's fine but we need to party and drink less 🤘😄 happy birthday coach,वो सब ठीक है पर पार्टี้ दारू कम नहीं पड़नी चाहिए 🤘😄 हैप्पी बर्थडे कोच
13564,ldayi achi ki aapn best luck next tym,positive,"Thank you, I'll try my best next time",दिन अच्छा कि आपको अगली बार सबसे अच्छा लक्ष्य मिलेगा
13575,kal ka review padh ke man nhi tha dekhna ka kyu ki arsal ko galiya pad rahi thi par lagta hai jiya ko oad rahi hai,neutral,"After reading yesterday's review, I didn't want to watch it because Arsal was giving insults, but it seems Jiya is falling in love.",कल का रिव्यू पढ़ के मन नहीं था देखने का क्यों कि अरसल को गालियाँ पढ़ रही थी पर लगता है जिया को ओड़ रही है
13579,abey kutt bhonkna band krde mere status pe varna teri maa chod dunga randw,negative,"Hey, stop commenting on my status or I'll f*ck your mother, b*tch",अब बंद कर दे मेरे स्टेटस पे कुत्ता भोकना वरना तेरी माँ चोद दूँगा रानड़
13583,omg one best food life 👌🏼 forgot name someth like zeresh saffron yoghurt lam,neutral,"omg one of the best foods in life 👌🏼 forgot the name, something like zeresh saffron yogurt lamb",ओम्ग एक सबसे अच्छा खाना था 👌🏼 नाम भूल गए कुछ जैसे जरेश सैफ्रोन योगहर्ट लैं
13591,without himanta biswa sarma bjp coud n't push citizenship amend bill bjp push,neutral,"Without Himanta Biswa Sarma, BJP couldn't push the Citizenship Amendment Bill.",हिमांत बिश्व सरमा के बिना BJP ने नागरिकता संशोधन बिल प्रस्तुत नहीं कर सकता था।
13597,righthand hasan786,neutral,righthand hasan786,राइटहैंड हसन786
13602,ye log exitpol 2019 bhi pahl 4bje bad 5pm jabki pta tha ki 6 bje tak matdan hoga bakva chenal h,negative,"these people delayed the exit poll in 2019 by 4 hours, it was supposed to be at 5 pm when we knew that voting would end at 6 pm, what a mess.","ये लोग एक्सिटपॉल 2019 को पहले से ही 5 pm पर निकाल दिया जबकि पता था कि मतदान 6 बजे तक चलेगा, ये सब बकवास है।"
13604,pooja hehe rahul gandhi ki fati hui langot hone se achha hai modi ka chowkidar hona tu bc,negative,Pooja hehe being Modi's chowkidar is better than Rahul Gandhi's torn underwear you BC,पूजा हह मोदी का चौकिदार होना राहुल गाँधी की फटी हुई लंगोत से बेहतर है तु बीसी
13609,hn mereeee bhaiiiii sbsw best fan salman nd msd 😍😍😍😍😎😎,positive,"Oh myyyyy friendddddd, absolutely the best fan of Salman and MSD 😍😍😍😍😎😎",हाँ मेरे भाई सबसे बेस्ट फ़ैं सलमान और MSD 😍😍😍😍😎😎
13637,maa ki gaali deta h kahta h ladkiyon ki respect karta hoon 🖕🖕🖕🖕 bhaiyo iska karta rahta hai jo maa ko gaali de k,negative,"He says he respects girls while constantly disrespecting our mothers 🖕🖕🖕🖕 brothers, he keeps doing what he does to our mothers","माँ की गाली देने वाला कहता है लड़कियों का सम्मान करता हूँ 🖕🖕🖕🖕 भाइयों जो माँ को गाली देता है, उसका करता रहता है"
13639,congratul dear prime minist bhagvan se pray karta hu hamar desh ko app jarur age le j,positive,"Congratulations dear Prime Minister, I pray to God that you will definitely lead our country forward.","मेरी बधाई प्रिय प्रधान मंत्री, भगवान से प्रार्थना करता हूँ कि आप हमारे देश को निश्चित रूप से आगे ले जाएँ।"
13668,insan dhan dhan satguru tera hi aasra bahi ji pita ji bless u,positive,"bless you, dear guru and father, you are my only support",इनसान धन धन सतगुरु तेरा ही आश्रय बहिजी पिताजी ब्लेस यू
13686,love admir raj kapoor sahab anyon world mere dadaji keht h ki kais raj sahab,positive,"I love Raj Kapoor Sahab and other world figures, my grandfather says he was such a great man.","मैं राज कपूर साहब को प्यार करता हूँ, दुनिया मेरे दादाजी कहते हैं कि वह कितने बड़े साहब थे।"
13709,apko b bht bht mubarak ho 🕋 allah pak 🤲 apko lambi zindagi 💕 ata frmay apko har museebat preshani sy ba,positive,bless you so much 🕋 God 🤲 may you have a long life 💕 and keep you safe from every trouble,आपको भी बहुत बहुत मبارक हो 🕋 आल्लाह पाक 🤲 आपको लंबी जिंदगी 💕 अटा फरमाय आपको हर मुसीबत परेशानी से बचाएँ
13711,bilkul sahi kaha aapn jis tarah haar ke baad bhi aapn kaam karna nahi choda ye darshata hai ki ka,positive,"Absolutely right, the way you didn't give up even after losing shows that you have","बिलकुल सही कहा आपने, जिस तरह हार के बाद भी आपने काम करना नहीं छोड़ा, ये दर्शाता है कि काम करने का मौका हमेशा मिलता है।"
13713,pakistan ke wajood ko khatra pakistan ke dushman pakistan ke andar hain bhai sa,neutral,"The danger to Pakistan's existence lies within its own borders, brother.",पाकिस्तान के वजूद को खतरा पाकिस्तान के दुश्मन पाकिस्तान के अंदर हैं भाई साहब
13717,minist shab necta nahi nacta huta kissi hathi k bachyy,negative,the minister is not acting in anyone's favor,मिनिस्टर शाब नेक्टा नहीं नक्ता होता किसी हाथी के बच्चे की तरह
13731,nsharif bc tu mera baap loot k kha gay hain un paiso main se sahe k help kar de bublo k bacha,positive,"Nasheed BC, you have eaten my dad's hard-earned money and used it to help Bublo survive.","नशारिफ भाई, तू मेरा बाप लूट कर खा गया हैं, उन पैसों से सही से हेल्प कर दे बब्लो को बचा"
13738,resign nahin karega usey gaan par laat maarkar bahar kiya jaayega,negative,"he won't resign, they will drag him out by force",उसे गान पर लाट मारकर बाहर किया जाएगा
13756,bighit excit perform tonight wangotango show start 7pm pt,positive,"Bighit is excited to perform tonight at the Wangotango show, which starts at 7 PM PT.","आज रात को वंगोटांगो शो में प्रदर्शन देने से बहुत खुशी है, शो 7 बजे शुरू होगा।"
13769,aap jo bhi hai bhasha thik karo mahashay haar jeet jeevan ka ek hissa hai dont loos temper cool,positive,"Whatever you are, sir, fix your language. Losing and winning are part of life, don't lose your temper, stay calm.","आप जो भी हैं भाषा ठीक करिए महाशय, हार-जीत जीवन का एक हिस्सा है, दिल को शांत रखें।"
13770,hate ka level kamr tak pahunch chuka hai 😂😂🤣🤣🤣,negative,the level of hatred has reached the room 😂😂🤣🤣🤣,घृणा का स्तर कमर तक पहुंच चुका है 😂😂🤣🤣🤣
13773,ijassss sabk saath karta hai ye 😂😂 main ye soch ke fb nhi diya ki iska apna idol ka koi match nh,neutral,ijassss everyone agrees on this 😂😂 I thought of not giving FB because there's no match for my idol,इज़ास सबकी साथ करता है ये 😂😂 मुझे यही सोच कर फेसबुक नहीं दिया कि इसका अपने आयोल्ड का कोई मैच नहीं
13774,mani happi return day bhagwan aapko lambi aayu de,positive,"I am very happy on your return day, may God bless you with a long life",मणि हैप्पी रिटर्न डे भगवान आपको लंबी आयु दे
13781,bansal12 dhan dhan satguru tera hi aasra dr bhayi ji msg bless,positive,"bansal12 praise the guru, you are my only hope, Dr. Bhayi ji's message blesses",बंसल12 धन धन सतगुरु तेरा ही आश्रय डॉ॰ भाई जी का संदेश बरकत
13792,bilkul shi dont need sorri sir ke muh se love achcha l,positive,"Absolutely right, no need for sorry, it's good to hear love from you, sir.","बिल्कुल शी, डोंट नीड सॉरी, साहब के मुंह से लव अच्छा"
13795,scindia yeh zhandu tumko bhi le doodba raja saab still time join bjp n't feel,negative,"Scindia, you also drag this donkey along, Raja Saab, it's still not too late to join the BJP and not feel bad.",सिंदिया ये झंडू तुम्हें भी ले डूबा राजा साब स्टिल टाइम जोइन बीजेपी न फील
13800,sk gamer sab maa ki chut hi hoti h chaman chutiy lagta h tu gand ki paida war h 💯😂😂 kyu ki teri maa ki c,negative,"Sk gamer is such a motherfucker, he looks like a piece of shit, you must be born out of an ass 💯😂😂 because your mom’s a c","स्क गेमर सब माँ की चुत ही होते हैं, चमन चुटिया लगता है, तू गंद का पुत्र है 💯😂😂 क्योंकि तेरी माँ की..."
13809,modi inko aisehi chowkidar nahi banaya tha 😂😂😂😂 yeh uski rakhwali karn har jagah pahoch jaat hai 😈😈😈,negative,modi didn't make him such a watchman 😂😂😂😂 this is his way of protecting everywhere 😈😈🤔,मोदी इन्हें ऐसे ही चौकिदार नहीं बनाया था 😂😂😂😂 ये उसकी रखवाली करने हर जगह पहुँच जाता है 😈😈😈
13822,u r right kukurmutto ki tarah khali bari mat nikla karo,negative,"You're right, don't just come out like a stray dog.",तुम सही हो कुकरमुट्टो की तरह खाली बारी मत निकलो
13823,'s full song song - tujhekitnachahnelag singer - arijitsingh film - kabirsingh download link -,neutral,full song - tujhe kitna chaahne laga singer - arijit singh film - kabir singh download link -,फुल सोन्ग सोनग - तुझेकितनाचाहनेलग सिंगर - अरजितसिंह फिल्म - कबीरसिंgh डाउनलोड लिंक -
13829,yeh woh hrami hai jo tv pr aa k peh drood shreef prta r phir bri bgyrti se jhoot pr jhoot bkta,neutral,This is the guy who comes on TV and starts reciting the first verse of the Holy Quran and then goes on to tell lie after lie.,ये वो हरामी है जो टीवी पर आकर पहले दुआएँ पढ़ता है फिर बड़ी भाग्यवश झूठ पर झूठ बकता
13830,sale congressi sansad kam karn nahi dusro ka kam kharab karn jate hai sansad ka kam r,negative,"These Congress members don't work in Parliament; they just go there to mess up others' work, not to do Parliament's job.","साले कॉन्ग्रेसी संसद में काम नहीं करते, दूजों का काम खराब करने जाते हैं, संसद का काम र..."
13840,@ 148023 bhout khub sir song year main apk home town malerkotla se,positive,"In 148023, your hometown Malerkotla has a really great song from that year.",सर गाने का साल में आपके होम टाउन मalerkotla से बहुत अच्छा
13859,murad saeed bohat behtareen bat ki ali muhammad bhai ne yeh bilaw jo bakwa kar rha hy yeh khabe najaiz olad,neutral,"Murad Saeed said that Ali Muhammad Bhai spoke very well about the bill which those people are criticizing, calling it an illegal child.","मुराद सaeed ने बहुत बेहतरीन बात की है कि अली मुहम्मद भाई ने ये बिला जो बकवास कर रहा है, ये खबे नजाइज़ ओलाद"
13861,45 chup ho ja har baar troll mat kiya kar imran bhai ne 100 % bole 105 % de diya ladko ne inshallah boy play well,positive,"Shut up already, stop trolling every time. Imran bhai said 100% and the boys delivered 105%. Insha Allah, the boy will play well.",45 चुप हो जा हर बार ट्रॉल मत किया कर इम्रान भाई ने 100% बोले 105% दे दिया लड़कों ने इन्शाअल्लाह बोय प्लेयर वेल
13873,tre jais dalal bhadwa ko amit sah nai apna bagga hi kafi hai nall failur sale,negative,"three times already, that damn Amit hasn't even got his own act together, total failure.",तीन जैसे डालाल भद्वा को अमित साह नहीं अपना बगड़ा ही काफी है निराशा के मौके पर
13879,abe apni maa bhen ki chuddai khane wale baba ke beeg bsdk ab tere devi,negative,"Hey, you motherfucker, you big bastard, now you're in deep trouble.",अबे तेरी माँ बहन की चूदाई खाने वाले बाबा के बड़े बस्तर्ड अब तेरी देवी
13883,local elect bjp evm badal nahi shakti hai jab sabs,positive,"The local election EVMs cannot be changed, man.",लोकल इलेक्शन में BJP की EVM को बदला नहीं जा सकता है जब से सबस
13885,namst sarji kurawli tahsil ka tehsildaar sdm ke ade ka palan bhi nahi karn deta district mainpuri,neutral,The tahsildar does not even allow the SDM to implement the plan for education in Mainpuri district.,नमस्ते सरजी कुरौली तहसील का तेहसीलदार SDM के आदेश का पालन भी नहीं करता डिस्ट्रिक्ट मैंपुरी
13889,bar yeh bjp aur godi media kay ghar ka mamla hain koi kyun bahar dalega woh sirf dusr parti kay bare main,negative,"This is just a matter between BJP and their lapdog media, why should anyone outside care about it, they only talk about other parties.","ये सिर्फ़ बजपी और गोदी मीडिया का घरेलू मामला है, किसी को बाहर क्यों दालेगा?"
13891,bewkoof ho tum goosebump aagy tumhar jais logo ki vjh se pragya thakur jais log mp ban gye terror acc,neutral,"You are foolish, goosebumps arise because of people like you; due to such people, Pragya Thakur became an MP in terror cases.","बेवकूफ हो तुम, गूसबम्प आगे तुम्हारे जैसे लोगों की वजह से प्रग्या ठाकुर जैसे लोग मप बन गए टेरर एसी"
13906,use favourit month ramdan realli focus anyth 😕,neutral,use favorite month Ramadan really focus on anything 😕,अपने पसंदीदा महीने रमजान में वास्तव में किसी चीज़ पर ध्यान केंद्रित करना 😕
13907,hate kon karraha hai yr bach ko 🤣🤣🤣 lkn iski batameezi ko promot krna theek nhi hai aag jab,negative,"hate what you're doing man, laughing at the kid 😂😂😂 but promoting his behavior isn't right when it's fire",हैट कोन कर रहा है यार बच्चे को 🤣🤣🤣 लेकिन इसकी बदमाशी को प्रोमोट करना ठीक नहीं है अगर जब
13920,khanzada tuj jesay bharwo mai khud tattay nhi hai ke pakistan aa sako lakin apn suwar qua,negative,"buddy, I wouldn't even get vaccinated for you to come to Pakistan, let alone make sacrifices",खांजादा तुझ जेसे भर्वो मैं खुद टट्टे नहीं है के पाकिसतान आ सको लेकिन अपन सवार गया
13927,sheikh ni rozay kisi ko inbox ni,neutral,Sheikh doesn't message anyone on roza,शेख नी रोज़ाय किसी को इनबॉक्स नी
13932,fool trust mayawati shukr hai bjp ko 300 seat gaye nahi toh yeh bua sabs pahl bhagt,negative,"Foolish trust in Mayawati, thank god BJP got 300 seats, otherwise these old women would have run away first.","बेवक़्फ़ भरोसा मयावती पर है, बजपे को 300 सीटें गई हैं, नहीं तो ये बुआ सबसे पहले भाग दिए होते।"
13937,lover guy ye hmse koi joke nahi krre hai ramzan k pak maheen mai ),neutral,"lover boy, no one is joking during the holy month of Ramadan",लवर गाय ये हमसे कोई जोक नहीं कर रहा है रमज़ान के पाक महीने में
13940,mene pehl hi kaha tha india particip wc 😏 self respect bhi koi cheej hoti hai 😪,negative,I already told you India shouldn't participate in the World Cup 😏 self-respect is something too 😪,मैंने पहले ही कहा था इंडिया वर्ल्ड कप में प्रतिस्पर्धा करने का 😏 स्वयं की सम्मान कोई चीज़ होती है 😪
13951,ab next elect gandhi ko kosker bjp jeetegi rss ka agenda hi hy gandhi ko necha dekhan ka,negative,"next time if Gandhi stands, BJP will win, RSS's agenda is to sideline Gandhi anyway","अब नेक्स्ट इलेक्शन में गांधी को कोसकर बजपे जीतेगी, RSS का अगेंडा ही है गांधी को निचोड़ देखना।"
13960,forgot kumar ketkar best chamcha vadra clan,neutral,"forgot Kumar Ketkar, best lackey of the Vadra clan",भूल गए कुमार केटकर सबसे अच्छा चमचा वड्रा क्लान
13961,patel 12 dogl hain ye sale sirf itiha chupa kar public ko bewakuf bana,negative,Patel has 12 dogs; this bastard just hides the facts and makes the public fools.,पटेल 12 डॉगल हैं ये साले सिर्फ़ इतिहास छुपा कर पब्लिक को बेवकूफ़ बना
13964,mehta yes bhut jyda achi comedi + pyar + emot + fight + long-lastinglov,neutral,Mehta is a very good comedy plus love plus emotion plus fight plus long-lasting love,मेहता जी सच में बहुत अच्छी कॉमेडी + प्यार + एमोट + फाइट + लंग लास्टिंग लव
13970,accha sach 😂😂😂😂 accha sacchi kabhi toh apni jali h,negative,Okay fine 😂😂😂😂 okay really sometimes I just burn,अच्छा सच्चा 😂😂😂😂 अच्छा सच्ची कभी तोह अपनी जाली है
13972,na jane kahan hai mere dil ki rani uss love bahut hai baat ka usko andaza bi nahi hai jina bi muskil usk bina,neutral,"don't know where my heart's queen is, she has no idea how much I love her, life is difficult without her",ना जाने कहाँ है मेरे दिल की रानी उस्स लव बहुत है बात का उसको अंदाज़ा भी नहीं है जिना बिना मुश्किल
13989,ab jab congress ka koi spokeperson debat main nahi aayega trp milegi nahi,negative,"now that no congress spokesperson will come to the debate, they won't get any TRPs",अब जब कांग्रेस का कोई स्पोकसपर्सन देबेट में नहीं आएगा तो टीआरपी मिलेगी नहीं
14025,jab koi baat bigad jay full video song jurm vinod khanna & meenakshi sheshadri kumar sanu,neutral,when something goes wrong full video song crime vinod khanna & meenakshi sheshadri kumar sanu,जब कोई बात बिगड़ जाय फुल वीडियो संग जर्म विनोद खन्ना & मीनाक्षी शेशाद्रि कुमार सनू
14034,pakistan ki jersi pehn kr ek indian ko crush rkhna bad,neutral,wearing Pakistan's jersey and having a crush on an Indian is bad,पाकिस्तान की जेरसी पहनकर एक भारतीय को क्रश रखना बुरा
14037,sharma4 tu pappu chor ki saddi hui tatti ki shapaath le ke boll vishwa kareng per iss,negative,"Sharma, you scumbag, you swear by your mother's honor but still lie to the world.",शर्मा तू पप्पु चोर की सदी हुई टाट्टी की शपथ लेके बोल विश्व करेंगे पर इस
14061,wallpap good nw dnt feel open app 😄 bass wallpap dekhu 😄 main dekhu teri photo 😍😍,positive,wallpaper is good now don't feel like opening the app 😄 just look at the wallpaper 😄 I'll look at your photo 😍😍,"वॉलपेपर अच्छा है, अब ऐप खोलने की जरूरत नहीं महसूस करता 😄 बस वॉलपेपर देख लो 😄 मैं तुम्हारी फोटो देखूँगा 😍😍"
14070,ek ek pais bhi aaj congress gin rahikabhi inak raj har cheej ko leke hay toba macha rahata tha,negative,"Even today, Congress is counting every single penny, but back then they used to make a big fuss about everything.","एक एक पैसा भी आज कांग्रेस गिन रही है, कभी इनके राज में हर चीज़ पर हय तोबा मचाया करता था।"
14079,namo hame aap par garv hai ki koi aaya dhara pe jisn bharat maa ke sapooto ki kurbani,positive,We are proud of you for stepping up and making sacrifices for Mother India's children.,नमो हमें आप पर गर्व है कि कोई आया धरा पे जिसने भारत माता के सपुतों की कुरबानी
14083,modi ji shah ji aur nath ji inki tigdi ab desh ko neyi unchaiyon pr le jaygi desh hit k liy jo bde,positive,"Modi Ji, Shah Ji, and Nath Ji, their dynamism will take the country to new heights for the nation's benefit, indeed.","मोदी जी, शाह जी और नाथ जी, इनकी तेज़ी अब देश को नई ऊंचाइयों पर ले जाएगी, देश हित के लिए जो बड़ा।"
14130,ye chutiya b boln lga h k 12 ghnte ka wkt deta hu namak haram tera pakistan laal,negative,"this fucker has also started talking, saying I give you 12 hours, you salt-eating bastard, go to Pakistan",ये चुटिया भी बोलने लगा है कि 12 घंटे का समय देता हूँ नमक हराम तेरा पाकिस्तान लाल
14142,jummahmubarak friday jummah jumma # الجمعه # يوم_الجمعة,positive,Happy Friday! Jummah Mubarak! #Friday #Jummah #يوم_الجمعة,"शुभ फ्राइडे, जुम्मा मुबारक! # الجمعه # يوم_الجمعة"
14149,duniya ka sabs imaandaar admi yani aaaj sabs corrupt logo ke saath evm khraab bo,negative,the most trustworthy man in the world has turned out to be with all the most corrupt people and is speaking badly,दुनिया का सबसे ईमानदार आदमी अर्थात आज सबसे घ्रणित लोगों के साथ और खराब बोलता है
14151,ye ch log desh ke journalist hai chii,negative,"These people are the country's journalists, what a joke.",ये चार लोग देश के जर्नलिस्ट हैं ची
14158,berozgar kon hai wo dikh rha abd ke tweet kark apni gaand marwa rha,negative,the unemployed guy is just showing off by tweeting and patting himself on the back,बेरोजगार कौन है वो दिख रहा अब्द के ट्वीट करके अपनी गाँड मारवा रहा
14175,pak maza aagaya aray bilaw ko kyu nahi mara kutt ke ba,negative,"I really enjoyed it, but why didn't they kill that bastard?",पैक मज़ा आ गया अरे बिलाव को क्युं नहीं मारा कुत्ते के बाद
14180,larkaa 😂😂😂 pta ni us din b dil krta btana ka k ni 😂😂 wase yeh wja ni aiven e bs 😂,neutral,"boy 😂😂😂 don't know what to do that day, tell me why not 😂😂 but anyway, there's no reason for it, really 😂","लड़का 😂😂😂 पता नहीं उस दिन भी दिल करता बताने को क्यों नहीं 😂😂 वैसे ये वजह नहीं आई थी, बस 😂"
14192,tere bap ki trha loot maal nahi hai os k pas chorni kahein ke 2 bar baghori ourt ka sapna hamri le,negative,"There's no way that guy has any money left, he's been bragging about it like crazy and now he's having dreams about us robbing him twice.",तेरे बाप की तरह लूट माल नहीं है उसके पास छोरनी कहें के 2 बार बघोड़ी औरट़ का सपना हमरी ले
14202,bhai g kia movi bnai ey angrej lahori punjabi love lahor,positive,"dude G made such a cool movie about English, Lahore, Punjabi, and love in Lahore","भाई गी मूवी बनाई है अंग्रेज़ी, लहोरी पंजाबी प्यार लाहौर"
14218,mshra chhori kara yaar vais english languag kisi ne thopa nahi hai ye aapk,positive,"My dear friend, no one has taught me English, it's all yours now.",मशरा चोरी कर यार वैसे इंग्लिश लैंगुएज़ किसी ने ठोपा नहीं है ये आपका
14255,dalmatian coast ) croatian kutta hai bada wafadaar ; ),neutral,Dalmatian coast ) Croatian dog is very loyal ; ),डालमेटियन कोस्ट पर क्रोएशियन कुत्ता बड़ा वफादार है ;)
14257,ohhhh myyi goddd 😰💜💜💜 hope 's true ca n't wait see interact 😍😍😍 ohhh myyi 💕 bighit,positive,ohhhh my god 😰💜💜💜 hope it's true can't wait to see and interact 😍😍😍 ohhh my 💕 bighit,"ओह माय गॉड 😰💜💜💜 आशा करता हूँ ये सच हो, इंटरएक्ट देखने का इंतजार नहीं हो सकता 😍😍😍 ओह माय 💕 बिगहिट"
14266,allah meri beti ko khush rakh ❤❤,positive,may god keep my daughter happy ❤❤,अल्लाह मेरी बेटी को खुश रख ❤❤
14282,debat hoti hi nahi hai onli one side matter halla bol,negative,"there's no debate, it's just one-sided rant",डिबेट ही नहीं होती है केवल एक तरफ़ का मामला है
14283,siyasat kisi k baap dada ki jageer nhi intehai ghatiya zehniyat ka muzahira realli unexpect,negative,"politics is not someone's inherited property, it's a manifestation of extremely bad mentality, really unexpected","सियासत किसी के बाप दादा की जागीर नहीं है, इन्तेहा घटिया ज़हनीयत का मजाहिरा रिल्ली अनएक्सपेक्ट"
14285,arif ind mtlb tu suvar ka bacha h,negative,"Arif, you mean you're some kind of a brat?",अरिफ़ इंड मतलब तू सुवार का बच्चा है
14293,mehta001 lifelin ❤️❤️❤️ love u mere ustaad g love u jaan ho sadi tuc jaan 😘😘😘 baba g sda tuhanu khush rkhan eho du,positive,mehta001 lifelin ❤️❤️❤️ love you my teacher g love you my life ho sadi tuc jaan 😘😘😘 baba g will always keep you happy,"mehta001 लाइफलाइन ❤️❤️❤️ मैं तुमसे प्यार करता हूँ मेरे उस्ताद जी, मैं तुम्हें प्यार करता हूँ जाने वाले सदी तक तुम्हें बहुत प्यार करता हूँ 😘😘😘 बाबा जी, तुम मेरा खुश रखो"
14302,wese aap toh full pat gali se nikal liy elect result ke bad ab toh media pe bhi,negative,"anyway, you came out with full force after the election results, now even on the media","वैसे आप तो पूरी गली से निकल गए चुनाव के बाद, अब तो मीडिया पर भी"
14314,wo sub kutti agay hain bhonkni jin ki walda ne kabhi unki baap ka unko nahi bataya apn agey apn sh,negative,"That damn girl is still hiding from me, her parents never told her about her father in front of me.","वह सब कुत्ते आगे हैं, जिनके वाल्डा ने कभी उन्हें अपने पिता के बारे में नहीं बताया।"
