original_index,sentence,label,translation_en,translation_hi
1076,"delhi ma roj rape hotai delhi ma crime kis kadar bhad gya ha ,sheela ji ka smya sa bhi jyada bhad gya ha ,vikas bhi tham sa gya ha.B.j.pjwab",hate,"In Delhi, rapes happen every day; crimes have become so bad in Delhi, even worse than in Sheila's time, development has also come to a halt. BJP reply","दिल्ली में रोज़ रेप होता है, दिल्ली में अपराध कितना खराब हो गया है, शीला जी के समय से भी ज्यादा खराब हो गया है, विकास भी ठहर गया है।बीजेपीजवाब"
2616,SC ko masooon ke saath rape karne walon ko mritudand dena chahiye.Iske liye kendra se Kanoon banane ka aagrah karna chahiye.,non-hate,Those who rape with animals should be given the death penalty. We should demand the central government to make a law for this.,SC को मसूम लोगों के साथ रेप करने वालों को मृत्युदंड देना चाहिए।इसके लिए केंद्र से कानून बनाने का अग्राह करना चाहिए।
4155,Rape ke mamale me logo ko hi kuchh karna he,hate,"In rape cases, people have to do something.",रेप के मामले में लोगों को ही कुछ करना है
3494,So as @chintskap said match jeeto pas terrorism band kro ! To padosiyon kal se chain aur Aman hoga ?,non-hate,"So as @chintskap said, win the match and end terrorism! Then our neighbors will have peace and security from tomorrow?",तो जैसे @chintskap ने कहा मैच जीतो और तौरिस्म बंद करो! तो पड़ोसियों को कल से शांति और आमन होगा?
2167,Aise report mat dimhaya kare sir khoon kholta hai ki hum hamare desh ka itihas raha hai hum hamesha jaychnd ke karan gulam bante rahe hai,non-hate,"Don't give such reports, sir, it makes me angry because we have always been slaves due to Jaychand.","ऐसे रिपोर्ट मत डिम्हाया करें सर, खून खोलता है कि हम हमारे देश का इतिहास रहा है, हम हमेशा जयचंद के कारण गुलाम बनते रहे हैं"
2628,manda uns hate ai https://curiouscat.me/Xuxusemgosto ,non-hate,send them some hate,मंद उन्स हैटे आई https://curiouscat.me/Xuxusemgosto
2443,"Han rape hoa bachi ka wo bhi Maan baap ka qasoor tha, din deharray jawan jahan aulad maar daali tou bhi parents ka qasoor.",hate,"He became a rapist because it was his parents' fault, even when they gave birth to him after so many years and the parents were blamed.","हाँ बच्ची को मार डाला गया था, वो भी मान-बाप की गलती थी, दिन देर हुए जवान जहां औलाद को मार डाला तो भी पैंटस की गलती।"
2329,Baramha ne apni putri saraswati se kyo rape koya tha,non-hate,Why did Baramha rape his daughter Saraswati?,बरमहा ने अपनी पुत्री सरस्वती से क्यों रेप किया था
1778,ess kaam ke saat saat Jo apna desh ka rools be change kardiya too kushi hongi rape murder.ye subb Karne valeko paasimeladkkana,non-hate,"If you changed your country's rules like that, I bet you'd be happy to rape and murder. I will defame those who do such things.",ये काम की सात सात जो अपने देश के नियम बदल दिए तो खुशी होंगी रेप मर्डर। ऐसा करने वालों को पासिमेलादक्कना
1325,"Jis islam ne #yahudiyo ke sath kiya, waise hi hinduo ke sath ho rha h, bas is islamic ideology se nafrat krte h ham, na ki kisi muslim se",hate,"What Islam has done to the #Jews is happening to Hindus as well; we hate this Islamic ideology, not any Muslim.","जिस इस्लाम ने #यहूदियों के साथ किया, वैसे ही हिंदुओं के साथ हो रहा है, बस हम इस इस्लामिक आयडिओलॉजी से नफरत करते हैं, न कि किसी मुस्लिम से"
872,Ayesha se bari khabees aurat nahi is dunia mei koi. I hate her so much.,hate,There's no one in this world as nasty as Ayesha. I hate her so much.,इस दुनिया में ऐशा से बड़ी खारी औरत कोई नहीं। मैं उससे इतनी घृणा करता हूँ।
1263,@pankhuripathak mam humare yahaan gujarat ke naliya me in bjp valo ne rape kiya aur abhi tak pakde bhi nahi gaye,hate,"@pankhuripathak ma'am, in Gujarat's Naliya, these BJP people raped someone and haven't been caught yet.",@पंखुरीपाठक माम हमारे यहाँ गुजरात के नलिया में इन बीजेपी वालों ने रेप किया और अभी तक पकड़े भी नहीं गए
3262,Ohh aise log bhi haen? Tum aise lagte nehi ho ke tumhe koi hate kare,non-hate,"Oh, people like you exist too? You don't seem like someone who would be hated.",ओह ऐसे लोग भी हैं? तुम ऐसे नहीं लगते कि किसी को तुमसे गुस्सा हो।
3881,Btw! ...I HATE YOUR JESUS THING! ...Bhosidika jinki merko kisi din gaand todhni haramkhoro ki unko bacha raha. :),hate,Btw! ...I HATE YOUR JESUS THING! ...You f*cking b*stard who saves those who deserve to get f*cked in the a*s one day.,अरे बात है! ...मैं तुम्हारी यीशु की बात से नफरत करता हूँ! ...भोसड़ीका जिनकी मेरे किसी दिन गाँद टोधने हैं उन्हें इन्हारमखोरों ने बचा लिया। :)
1320,RAPIST KE LIYE PRACHAR KARTA HAI MEANS RAPE KA PRACHAR KARTA HAI.AUSTRALIA ME PADH KAR AYA.U WILL BE ANPADH ONLY,hate,"He promotes rapists, which means he promotes rape. He came from Australia, but you will be illiterate.",रेपिस्ट के लिए प्रचार करता है मतलब रेप का प्रचार करता है।ऑस्ट्रेलिया में पढ़कर आया।आप अनपढ़ ही रहेंगे।
693,Aur dosri baat Kulbushan Jadhev Ajmal Qassab 2 hai Ajmal Qassab tak india ne access di ? oska tu yebi nahi pata tha pakistani hai ya indian Hindu hai ya Muslim Kulbashan Terrorist ne tu khod bol diya me terrorism k liye kaam karta tha. .,non-hate,"And another thing, Kulbhushan Jadhav is like Ajmal Kasab 2. Did India even know whether he was Pakistani or Indian, Hindu or Muslim? The terrorist Kulbhushan himself admitted that he worked for terrorism.",और दूसरी बात कुलबुशन जदहव अजमल कसाब 2 है अजमल कसाब तक इंडिया ने एक्सेस दी? उसका तू ये नहीं पता था पाकिस्तानी है या भारतीय हिंदू है या मुस्लिम। कुलबुशन टेररिस्ट ने तो खुद बोल दिया मैं टेररिस्म के लिए काम करता था।
179,Hate U Arshi Khan.. Hindustan Ki Awam Dekh Rahi Hai Dushman Se Dosti Tumhari..Ye Game Hai Ya Pyar..,hate,Hate you Arshi Khan.. The people of India are watching your friendship with the enemy.. Is this a game or love..,अर्शी खान को घृणा है.. हिंदुस्तान का लोक दुश्मन से मित्रता तुम्हारी देख रहा है..ये खेल है या प्यार..
4308,"hahahah edhe mu edhe kamt, amo durt kush tmi prek ma bojn kuku akull edhe mthojn shpesh qashtu and i hate that haha",non-hate,"hahahah even if I try, I can't help but laugh at how stupid they look, and I hate that haha","हाहाहा ये मूँ ये कामत, अरे दुर्गंधित कुछ तुम प्रेक्षकों में बोलने से भी बदस्तु और मैं इसे नफरत करता हूँ हahaha"
3115,"Kya tume lagta hai ,agar islam nahi hota kashmir mai to ,kya terrorism hota kashmir mai. Nahi. https://twitter.com/uzairmehdi/status/877139494553530368 …",non-hate,"Do you think if there was no Islam in Kashmir, would there be terrorism in Kashmir? No.","क्या तुमे लगता है, अगर कश्मीर में इस्लाम नहीं होता तो, क्या कश्मीर में आतंकवाद होता। नहीं।"
3171,Bijnor me rape !! Insaniyat sharamsar !! Lkin wajahid k nazdeek rape jurm ni !!,hate,"Rape in Bijnor!! What a shame!! But near Wajahid, rape is not a crime!!",बिजनौर में रेप !! इंसानीता की शर्म !! लेकिन वजहिद के पास रेप अपराध नहीं !!
2131,Agar tum use support nahi karoge to tumhari nottanki dukan kaise chalege na? I hate liberals Muslims. Sharm kar ALLAH ne mus bn,hate,"If you don't support him, how will your shady business run? I hate liberal Muslims. Shame on those who Allah made Muslim.","अगर तुम उसे सपोर्ट नहीं करोगे तो तुम्हारी नोटटांकी दुकान कैसे चलेगी ना? मैं लिबरल मुस्लिमों से प्रेम नहीं करता। शर्म आ जाए, अल्लाह ने मुस्लिम बना दिया है।"
152,I hate shilpa...Ye jo dikhti hain na woo nahi hain..every time simpathi leti hain Salman Khan se..,hate,I hate Shilpa...What you see is not what she is...Every time she shows sympathy towards Salman Khan...,मैं शिल्पा से नफरत करता हूँ...ये जो दिखती हैं वो ऐसी नहीं हैं..हर बार सलमान खान से सहानुभूति देती हैं..
4280,Kabhi toh lagta hai BB  Ghar me jaake #flopa k muh sujadoon....I hate u #badsuratdhabbaFlopa...Makeup witch,hate,Sometimes I feel like going home and shutting up #flopa... I hate you #uglyfacedflopa... Makeup witch,कभी तो लगता है कि बीबी घर जाकर #फ्लोपा के मुंह से साफ़ हो जाए...मैं तुझे नहीं सहन कर सकता #बदसूरतढब्बाफ्लोपा...मेकअप विच
378,tumhara program sirf nafrat phailata hai#banfatahkafatwa,non-hate,Your program just spreads hatred,तुम्हारा प्रोग्राम सिर्फ नफरत फैलाता है #बनफ़तहकफ़तवा
3140,tum phly apnay desh ko rarest logo say bachao jo masoom girls ko gang rape kart hy then telus,non-hate,"First save your country from the rarest people who gang rape innocent girls, then tell us.","तुम पहले अपने देश को उन दुराचारी लोगों से बचाओ जो निर्दोष लड़कियों को ग्रुप में मार फाड़ते हैं, फिर बताओ।"
2821,Are Maine toh isko video bhi bhji hai. Baluch girl ki jisme unki police rape krr rahe hai. Woh bhi youtube se le kar.,non-hate,I even sent him a video of a Baluch girl where she is being raped by the police. I got it from YouTube.,"मैंने इसे वीडियो भी भेजा है। बलूच लड़की की, जिसमे पुलिस उसे रेप कर रही है। वो भी यूट्यूब से लिया है।"
1007,Bihar rape kand me @OfficeOfRG Rahul and @INCIndia kyo chup h? Kaha h @priyankac19 shobha ojha ranjeet ranjan n others?,non-hate,"Why are @OfficeOfRG Rahul and @INCIndia silent about the Bihar rape case? Where are @priyankac19, Shobha Ojha, Ranjeet Ranjan, and others?","बिहार रेप की मामले में @OfficeOfRG राहुल और @INCIndia क्यों चुप हैं? @priyankac19, शोभा ओझा, राजीत राजन और अन्य कहाँ हैं?"
3406,"Bhai ye bateyn kar sakte hai bas..bheekh par palne ki adat hai iinhe..terrorism par bada guman hai inhe..bc,peshwar bhool gye..sorry to say",hate,"Bro, they can only talk like this...they have the habit of living off alms...they have great suspicions about terrorism...fuck Peshawar, I forgot...sorry to say","भाई ये बातें कर सकते हैं बस.. भिख पर पलने की आदत है इन्हें.. उन्हें दोष का बड़ा संशय है.. बीसी, पेशावर भूल गए.. माफ़ करने के लिए"
2571,Teri Sakal baba raam dev se milti hai Kahi usne to Teri amma ka rape nhi kiya hai,non-hate,"Your father meets Baba Ramdev somewhere, I hope he didn't rape your mother.",तेरी सकाल बाबा रामदेव से मिलती है कहीं उसने तो तेरी आम्मा का रेप नहीं किया होगा
2270,Milne kaha aana hoga. Paise nhi hai. Aur emotionly pareshan hun. Ya to aap aajao. Yaha mumbai me shelter ka aur rape victims ke liye do project karo. Nirali korodia animal welfare sambhalegi aur mujhe rape victims ke liye project chahiye.,non-hate,"I told you to come. I don't have money. And I am emotionally troubled. Either you come today. Here in Mumbai, run two projects—one for shelter and one for rape victims. Nirali Korodia will handle animal welfare, and I need a project for rape victims.",मिलने कहाँ आना होगा। पैसे नहीं हैं। और मौके से परेशान हूँ। या तो आप आज आओ। यहाँ मुंबई में शelter का और रेप विक्टिम्स के लिए दो प्रोजेक्ट करो। निराली कोडिया अनिमल वelfare संभालेगी और मुझे रेप विक्टिम्स के लिए प्रोजेक्ट चाहिए।
3400,history main likha jayega...11 logon ne 120 crore ka rape kiya..vo b aik sath,hate,history will be written...11 people raped 120 million...and that too all together,इतिहास में लिखा जाएगा...11 लोगों ने 120 करोड़ का राइप किया..वो भी एक साथ
4545,Raees ka rape hoke hi rahega,hate,Raees will only exist as a rapist,राइस का रेप होके ही रहेगा
2067,Tune pehle bola tere jati k logo ne rape kiya. Aur maine uspar unka dharm btaya. Isko bolte jaise ko taisa,non-hate,"First, you said your people committed rape. And I told them about their religion. This is called 'as you sow, so shall you reap'.",तुने पहले कहा तेरी जाति के लोगने रेप किया। और मैंने उसपर उनका धर्म बताया। इसे बोलते हैं जैसे को तैसा।
3468,"#AHAF  galiya khane wale kaam mat kiya karo, hate media line bloody hell",hate,"#AHAF don't do the work of those who spread hatred, bloody hell","#AHAF गालियां खाने वालों का काम मत करो, हेट मीडिया लाइन ब्लडी हेल"
628,aatak baadi tabhi hate gha jab ham aam public jokna rhe unpe kari nazar rakhe to aatak khtm ho jaaye gha,hate,attacks will stop only when we keep an eye on the general public who are making jokes about it,"हम जब सामान्य जनता को जोखिम में रखकर कार्रवाई करते हैं तभी हम पर हमला होता है, अगर हम उनपर नजर रखें तो हमला समाप्त हो जाएगा"
646,madam Ji hate krne k lie phle 50+ seats le aao loksabha m,non-hate,"First get over 50 seats in the Lok Sabha before you start hating, madam.",मैडम जी हेट करने से पहले लोकसभा में पहले 50+ सीटें ले आइए
1955,Sahi toh kahaa hain @SushilModi ne.. baas woh Safeed aur Kaali Dadi add karna bhul gayein! Sampatei registere; Rape; snooping etc etc,hate,@SushilModi is right... but he forgot to add White and Black Grandma! Property registration; rape; snooping etc etc,सही तो कहा है @SushilModi ने.. बस वो सफेद और काली दादी जोड़ना भूल गए! सम्पत्ति रजिस्ट्रेशन; रेप; स्नूपिंग आदि
897,Likha lo aj b Karachi ka rape ho ga.,non-hate,"Write it down, today there will be a rape in Karachi.","लिख लो, आज काराची में रेप होगा।"
2044,Madam ne apna sara khoon donate ka diya hai...,non-hate,Madam has donated all her blood...,मैडम ने अपना सारा खून दान कर दिया है...
2873,Haa ye sahi hai.. hate you se to acha hai,non-hate,"Yes, this is right.. better than hating you",हाँ ये सही है.. तुझसे नफरत करना बेहतर है
4528,@TarekFatah Magar Porkistani insaan nahi hai ghade hai sarey rape ki padaish,hate,"@TarekFatah But Pakistani people aren't humans, they're scum, all rapists.","@TarekFatah लेकिन पाकिस्तानी इंसान नहीं है, घड़े हैं सब रेप की पदायी"
31,Sir phansi nahi. .. sirf looted money wapas chaiya,non-hate,"Sir, not hanging. .. just want the stolen money back",सर पंजी नहीं... सिर्फ लूटे हुए पैसे वापस चाहिए
2638,vikas hate hina,non-hate,Vikas hates Hina,विकास हीना घृणा करता है
3877,Ap ho hi rape ki paidawaar ap kb samjho gay,non-hate,"You are the offspring of rape, when will you realize it?",आप ही रेप की पियाड़ा आप कब समझोगे
2081,even my relatives who hate modi when start losing an argument call me bhakt.... ..koi nai,non-hate,even my relatives who hate Modi when they start losing an argument call me a supporter.... no one,मेरे सातही जो मोदी को निंदा करते हैं वे भी बहस में हारने पर मुझे भक्त कहते हैं... कोई नहीं
2463,Sanbhu Fir bhikari ban gaya Aur usko crore pati banewale bhi bhikari ban gay Kyu har ghar mein sanbhu balatakari apni bhahen ka rape Kar Raha hai,non-hate,"Shiv finally became a beggar And those who were going to become millionaires also became beggars Why is Shiv, the child molester, raping his own sister in every house",संभु फिर भिखारी बन गया। और उसे करोड़पति बनने वाले भी भिखारी बन गए। क्योंकि हर घर में संभु बलातकारी अपनी बहन का रेप कर रहा है।
2428,Ye bhai ke rape aur behan ke chori wale jawab sunne wale patrakar hain.,hate,These are journalists who listen to answers about the rape of brothers and the theft of sisters.,ये भाई के रेप और बहन की चोरी वाले जवाब सुनने वाले पत्रकार हैं।
1801,kyu madhu apne upar bhi toh film banao.ki tum kaise film mai role dene ka promise kar ke rape karte ho.pahle apne gireban mai dekho..,hate,"Why don't you make a movie about yourself, Madhu? How do you promise roles in movies and then rape people? First, look at your own background.",क्यूं मधु अपने पर भी तो फिल्म बनाओ। कि तुम कैसे फिल्म में रोल देने का प्रमिस करके रेप करते हो। पहले अपने गरजबन में देखो..
1210,lekin aaj Kal to Gujrat ki mataon ka gang rape Kar rhe aapke tuchhe karyakarta,non-hate,but today your insignificant workers are gang raping the mothers of Gujarat,लेकिन आजकल तो गुजरात की माओं का गैंग रेप कर रहे हैं आपके तुच्छ कार्यकर्ता
2741,@Fiona_J_P bass ye viku hina ka name kyun laata hai baar baar I just hate that,hate,@Fiona_J_P why does he keep using Vikas' name over and over again I just hate that,@Fiona_J_P बस ये विकु हीना का नाम बार-बार क्यों लाता है मैं सिर्फ इसे घृणा करता हूँ
2498,Eisi bat nahi hei. Ek chij band ho jaye to rape lagbhag khatam ho jayege. Wah hei sharab ka bikna.,non-hate,"That's not a problem. If one thing stops, rape will almost end. That is the sale of alcohol.",ऐसी बात नहीं है। एक चीज़ बंद हो जाए तो रेप लगभग समाप्त हो जाएंगे। वह शराब का बिकना है।
602,"ye kis taraaki jel hai, kabhi keadi bhag hate hai to kabhi keadi ke ayse mamle same date hai.",non-hate,"this is what progress looks like, sometimes a rat runs away and sometimes a rat deals with such matters in the same way.","ये किस तारकी जेल है, कभी केड़िया भागती हैं तो कभी केड़िया के ऐसे मामले सेम डेट पर होते हैं।"
2618,Muze modi se problem nahi hai. Tuze problem hai tu dekha. I hate congress.mar jaunga lekin congress ko vote nahi dunga.,hate,"Modi doesn't have a problem. You have a problem, go to hell. I hate Congress, but I won't vote for them.",मुझे मोदी से प्रॉब्लम नहीं है। तुज़े प्रॉब्लम है तुझे देखा। मैं कांग्रेस से नफरत करता हूँ। मर जाऊंगा लेकिन कांग्रेस को वोट नहीं दूंगा।
4202,Game mein bhi barish. Hate barish,hate,Rain in the game too. Damn rain,खेल में भी बरिश। हैट बरिश
556,Ha di mei bhi shadi ki baad hi kerahata shadi ki baad hate story bilkul pasand nahi hai muje we've seen once na y again hate story aft shadi,hate,"I also used to think like that before marriage, but I completely dislike hate stories after marriage. We have seen them over and over again after marriage.",हा दी मैं भी शादी के बाद ही करता हूँ शादी के बाद हेट स्टोरी बिलकुल पसंद नहीं है मुझे हमने इसे एक बार फिर से नहीं देखा है
4344,"Are bhai mujhe unfollow karo,I hate Pakistanis",hate,"Hey guys, unfollow me, I hate Pakistanis","अरे भाई मुझसे अनफॉलो करो, मैं पाकिस्तानियों से नफरत करता हूँ"
1562,Aaz k time m 80brsh m rape kar sakta hai bahut se tablets hai,non-hate,These days I can rape 80 people because there are many pills available.,"अब के समय में 80 बरस का भी रेप कर सकता है, बहुत सारी गोलियाँ हैं"
1041,Stop the hate. Salute Jigs Mayuga!  http://fb.me/80IEio4yb ,non-hate,Stop the hate. Salute Jigs Mayuga! http://fb.me/80IEio4yb,हैट स्टोप करो। जिग्स मायुगा के प्रति श्रद्धांजलि!
1816,Bach ke re tu bhai rape wape hojana h tera kisi din,hate,"Get lost, you brother, one day you will end up being raped.","बच के रह तू भाई, दिन होगा तुझे रेप कर दिया जाएगा।"
3924,"#ModelTownMassacre Zalimo Jwab do,Khoon ka Hisab do!!!",hate,"#ModelTownMassacre Give us justice, give us an account of the blood!","#मॉडलटाउनहत्याकांड ज़ालिमों जवाब दो, खून का हिसाब दो!!!"
3728,"Don't throw chameli but I remember ipkknd,nafrat paas aane na den mohabaat door jaane na den,ab inn ishqbaazon ke pyaar ko kya naam doon?:(",non-hate,"Don't throw Chameli but I remember IPKND, don't let hatred come close, don't let love go away, now what name should I give to these lovers' love? :(","चमेली फ़क्कड़ मत फ़ेंको लेकिन मुझे याद है IPKND,नफरत को पास आने ना दें मोहब्बत को दूर जाने ना दें,अब इन इश्कबाजों के प्यार को क्या नाम दूं? :("
2663,Veed no. Waisay hi itna hate barh gaya hai.,non-hate,"I don't know. Anyway, so much hate has increased.",वीडियो नंबर। फिर भी इतना हैट बढ़ गया है।
1353,"Upendraji, agar Maulvi Terrorism phailate, to 20 crore Terrorist hote.  Koi nahin bachta Bharat mein. Sochiye zara.",non-hate,"Mr. Upendra, if the Mullah spreads terrorism, there would be 200 million terrorists. No one would survive in India. Think about it.","उपेन्द्रजी, अगर मौलवी आतंकवाद फैलाते, तो 20 करोड़ आतंकवादी होते। कोई भी भारत में बचना नहीं पाता। सोचिए जरा।"
3416,Acha yar ap jeet jao or toilets bana lo..Acha yaar rape karna band karo,non-hate,"Alright man, go win and build toilets.. Alright bro, stop raping",अच्छा यार आप जीत जाओ और टॉयलेट बना लो..अच्छा यार रेप करना बंद करो
1003,rapist party k bhakt ho.. chumma aur rape k siva dikhega bhu nahi tumhe kuch..,hate,"You are devotees of the rapist party... apart from sucking and raping, you won't see anything else.",रापिस्ट पार्टी के भक्त हो.. चुम्मा और रेप के सिवा कुछ नहीं दिखेगा तुम्हें..
1960,Ye Sab Pak Ke Agent Hai Kashmir Me Jo Begunahoo Ka Khoon Bahate Hai Fir Apne Pe Aati Hai To Talk Ki Baat Karte Hai..Lagta Hi Paise aane Band,hate,These are all Pakistani agents in Kashmir who shed innocent blood and then talk about peace when it suits them... It seems the money has stopped flowing.,ये सब पाक के एजेंट हैं कश्मीर में जो बेगुनाहों का खून बहाते हैं फिर अपने पर आती है तो टॉक की बात करते हैं..लगता ही पैसे आने बंद
599,"veer ji, UPA govt woman security ke liye alag se woman bank khol rahi thi jaise bank me rape hote ho /1",non-hate,"Veer ji, the UPA government was opening a separate women's bank for women's security, as if rapes happen in banks.","वीर जी, UPA सरकार महिला सुरक्षा के लिए अलग से महिला बैंक खोल रही थी, जैसे बैंक में रेप होते हैं।"
4543,haaaaa a aur rape karo,non-hate,haaaaa a and rape,हाँ और रेप करो
2726,jitni bhi thi lekin baat tho sabit ho gayi keh kuch khota nasal ke Pakistanio ko koi farq nahi parta koi Khattam e Naboowat Qanoon tabdeel kar de koi mulk ko loot loot ke kanghal kar de ya koi un ke bacho ko rape kar ke bedardi se qatal kar de.,hate,"Whatever it was, but the fact remains that it doesn't matter to some evil-natured Pakistanis whether someone changes the law about the Finality of Prophethood, loots and ruins a country, or rapes and brutally kills their children.","जितनी भी थी लेकिन बात तो साबित हो गई कि कुछ खराब नस्ल के पाकिस्तानियों को किसी फर्क नहीं पड़ता कि किसी ने खतम-ए-नबूवत का कानून बदल दिया हो, किसी ने मुल्क को लूट-पार्ट करके अमीर बना दिया हो या किसी ने उनके बच्चों को रेप करके बेदर्दी से खत्म कर दिया हो।"
3973,"I hate this ""ngalusa mina"" nonsense. Inobuphuma silwe phakathi nje.",hate,I hate this 'useless b*tch' nonsense. Shut up between your legs.,मैं इस 'नगलुसा मीना' के गप्पों से नफरत करता हूँ। यह बिल्कुल निरर्थक है।
797,"Agar Hindu terrorism par aaya to bhagte firoge, ek aapsi rajnish ko hindu terror ka Naam dene wale Dr. Narang ke waqt kaha mar gaye the? Ye selective secularism nahi chalega.",non-hate,"If Hindu terrorism came up, you would run away. Why didn't you speak up when Dr. Narang called Rajneesh a Hindu terrorist? This selective secularism won't work.","अगर हिंदू तेररिज़म पर आया तो भागते फिरोगे, एक आपसी रजनीश को हिंदू तेरर का नाम देने वाले डॉ॰ नरंग के वक्त कहा मर गए थे? ये चुनौती सेकुलरिज़म नहीं चलेगा।"
3698,"army nhi hai bhai wo khud terrorists hai, ar terrorism kaha india ki wajah se hafiz saeed indian hai yaa osama bin laden ??",non-hate,"it's not the army, brother, they themselves are terrorists; is terrorism because of India? Is Hafiz Saeed Indian or Osama Bin Laden?","अर्मी नहीं है भाइयो, वो खुद आतंकवादी हैं। तो आतंकवाद कहाँ है? क्या हफिज सaeed भारतीय हैं या ओसामा बिन लड़ेन?"
3128,aap jitna nich nhi hi m ki kisi ko rape ki dhamki du hai ko mc maarne ka dhamki dega uski maa behan ek kr dunga.,non-hate,"I will threaten to rape anyone as low as you, and I will threaten to kill your mother and sister one by one.","आप जितना नीच नहीं होंगे कि मेरे किसी को रेप की धमकी देंगे, मैं उसकी माँ-बहन को एक-एक करके मारने की धमकी दूँगा।"
1900,sabhi ka khoon  what nonesense ye des hindustan h is des me videsi akar base inhone atank bhar diya or isko loot liya nafrat ka beej bo diya,non-hate,"blood of everyone, what nonsense, this country is Hindustan, in this country foreigners came and settled, they filled it with terror and looted it, sowed seeds of hatred","सबका खून क्या गपशप है ये देश हिन्दुस्तान है इस देश में विदेशी आकर बसे हैं उन्होंने यहाँ आतंक फैलाया है और इसे लूट लिया है, घृणित भावनाओं का बीज बो दिया है"
472,Usne toh sirf party Badli.... tere Khandaan ne toh wahi dharm apnaya jis dharm ke sainiko tere khandaan ka murder aur rape kiya ....,non-hate,He just changed the party... your family adopted the same religion whose soldiers murdered and raped your family...,उसने तो सिर्फ पार्टी बदली.... तेरे खानदान ने तो वही धर्म अपनाया जिस धर्म के सैनिकों ने तेरे खानदान का मर्दौल और रेप किया ....
468,#CongressFor2019  Sukanya KA fir rape hoga...woh to hote he rahte hain pic.twitter.com/aGng39a6yF,non-hate,#CongressFor2019 This will happen again...they always do this kind of thing pic.twitter.com/aGng39a6yF,#CongressFor2019 सुकन्या का फिर रेप होगा...वो तो होते ही रहते हैं
3373,rape se yad aaya sister aa gai ghar wapis?,non-hate,"rape came to mind, did your sister come back home?","रेप से याद आया, सिस्टर घर वापस आ गई?"
3254,Pura mood kharab kar kiya Hellll!!!! Pehle se hi mood kharab tha abh phir I hate Twitter!!!,hate,"Ruined my mood completely Hellll!!!! My mood was already bad, now I hate Twitter!!!",पूरा मूड खराब कर दिया हेल्ल्ल!!!! पहले से ही मूड खराब था अब फिर मैं ट्विटर से नफरत करता हूँ!!!
3352,tv sahi hn lekin larikyan sahi nai har roz kisi na kisi ka rape ho jata hy,hate,"TV is fine but girls are not right, every day someone gets raped.","टीवी ठीक है लेकिन लड़कियाँ ठीक नहीं, हर रोज किसी ना किसी का रेप होता है"
499,LOLZZZ. is pagal rundistani k twitter pe kisne account banadiya. chosde ka apni gav mata ko bacha aur apni beti ko gang rape se.chal phut,non-hate,LOL. Who created this crazy fool's Twitter account. Save your mother from being screwed and your daughter from gang rape. Get lost.,LOLZZZ. इस पागल की ट्विटर पे किसने खाता बनाया। चोदे के अपनी गाव माँ को बचाओ और अपनी बेटी को गैंग रेप से। चल फुट
4005,ager yehi bat hai to hum har jayen gay bas har larki ka rape karna banda kar do. humain haar mazoor hai,hate,"If this is the case, we will go everywhere but stop raping every girl. We are tired.",अगर यही बात है तो हम हर जाएंगे बस हर लड़की का रेप करना बंद कर दो। हमें हार मजबूर है
2264,Ha ha abhi kisko dekh rhe Ho Sanatan rashtra ke shudra ji ..tumhari Drama baji ka samaye poora Ho gya..ye 200 varsh purani kathaye sunakar vartman me Dalito ki Hatyaye aor rape krne ka logic dekar tumko shram nhi aati.,hate,"Ha ha, who are you looking at now, O Shudras of the Sanatan nation? Your drama queen's time is up. After hearing these 200-year-old stories, it doesn't bother you to justify the murders and rapes of Dalits in the present.",हा हा अभी किसको देख रहे हो सनातन राष्ट्र के शूद्र जी..तुम्हारी ड्रामा बजी का समय पूरा हो गया..ये 200 वर्ष पुरानी कथाएँ सुनकर वर्तमान में दलितों की हत्याएँ और रेप करने का तर्क देकर तुम्हें श्रम नहीं आती।
3064,BJP ka terror Prem kyu nahi dikhate ho sahab kabhi.??? Aisi bhi kya patrakarita???,non-hate,"Why don't you ever show terrorism by BJP, sir? Is this what journalism has become?","बीजेपी का दौर तेररियम है, प्रेम क्युं नहीं दिखाते हो साहब कभी।?? ऐसी भी क्या पत्रकारिता??"
798,Tum bahut gandgi nikli  bandagi we hate you hamlog shilpa frns hey punish ko save karne k liya vote kiya aapne vikash k liya vote magi eatna filp kaise ho sakri ho aap#shilpaholics,hate,"You came out so dirty, b*tch. We hate you, Shilpa's friends. You voted to save Punish but then asked for votes for Vikash. How could you flip like that? #Shilpaholics",तुम बहुत गंदगी निकली बन्दगी हम तुमसे नफरत करते हैं हमलोग शिल्पा के साथ फ्रेंड्स हैं पेश को सेव करने के लिए आपने विकास के लिए वोट मांगा इतना फिल्प कैसे हो सकता है #शिल्पाहोलिक्स
3132,"Tu kab se koshish kar raha hai, India me illigal conversion me. Tum sab haramzade ho. Tumhare purkho ke rape hue",hate,"You have always been trying, in illegal conversions in India. You all are bastards. Your ancestors were raped.","तुम कितनी देर से कोशिश कर रहे हो, भारत में अवैध धर्मांतरण में। तुम सब गंदे हो। तुम्हारे पूर्वजों का रेप हो गया।"
3884,Dil me to blood hi hota he. .,non-hate,"In my heart, there's only anger.",दिल में तो ब्लड ही होता है।
