original_index,sentence,label,translation_en,translation_hi
2826,I can't .. pyaar karna sab sikha dete hai ..magar us pyaar se dur kaise jaya jata hai ye koi nhi sikhata  Don't hate her,non-hate,"I can't ... everyone teaches how to love, but no one teaches how to stay away from that love. Don't hate her",मैं नहीं कर सकता .. प्यार करना सब सिखा देते हैं .. मगर उस प्यार से दूर कैसे जाए जाता है ये कोई नहीं सिखाता। उसे घृणा मत करो
1407,"Rohaniyas hindua ki news delhi ya nai,  jinko ram ne nahi bachaya  lekin rahim legaya unki biwi beti ko rape karne",non-hate,"Rohiniya Hindus in Delhi or elsewhere, those whom Ram did not save but let Rahim rape their wives and daughters","रोहनिया हिंदुओं की न्यूज़ दिल्ली में नहीं, जिनको राम नहीं बचाए लेकिन रहीम ने उनकी पत्नियों और बेटियों को रेप कर लिया"
3271,@mahaveerbalot es desh k politician hi ekta se kaam nahi karte hai sir yaha apne hi apno ka rape karte rahte hai apne hi kishano ki hatya pic.twitter.com/0OucLj4aYk,non-hate,"@mahaveerbalot politicians in this country don't even work together, sir, here they keep raping their own people and killing their own farmers.","@महावीरबालो इस देश के राजनीतिक नेता ही एकता से काम नहीं करते हैं सर, यहाँ अपने ही आपस का रेप करते रहते हैं, अपने ही किसानों की हत्या करते रहते हैं।"
3788,Achcha choddo yaar. Tum log Jeeton aur hazaaron Baar jeeton sirf Terrorism bandh kar do yaar. Mujhe haar manzoor... http://fb.me/1fvnLnHrJ ,non-hate,"Okay, forget it, guys. You win and you’ll win thousands of times if you just stop terrorism, man. I accept defeat...",अच्छा छोड़ दो यार। तुम लोग जीतो और हज़ारों बार जीतो सिर्फ आतंकवाद बंद कर दो यार। मुझे हार मान्जूर...
3196,Yad rakhana India ki haar ke baad jo Indian log phatake fod rhe hai wohi log kal chalake bom phodege. #INDvPAK #India #terrorism,hate,"Remember, after India's defeat, those Indian people who are celebrating will go and plant bombs tomorrow. #INDvPAK #India #terrorism",याद रखना भारत की हार के बाद जो भारतीय लोग फटकारें चिल्ला रहे हैं वे ही लोग कल चलकर बम फड़ा देंगे। #INDvPAK #भारत #तरहहत्या
2324,"Kiran kher ji aap k sath bhi huwa kya rape jaisa kuch ,warna aap kaisa kati hi k rape ek mamuli bat hi , Matlab aap k sath bhi...........huwa hi",hate,"Kiran Kher Ji, did something like rape happen to you too, or is raping any woman just a trivial matter, meaning it also happened to you...","किरण खर जी आपसे भी हुआ क्या रेप जैसा कुछ, नहीं तो आपका कैसा कत्ता ही का रेप एक साधारण बात है, मतलब आपसे भी......हुआ ही"
171,Gale dena achi bat nahi agar ye sab khatam karna hai to #LuvTyagi ko vot karo ye sab khud ba khud khatam ho jayega,non-hate,"Give wind, not good advice; if you want to end all this, vote for #LuvTyagi, everything will automatically be over.","गले देना अच्छी बात नहीं, यदि ये सब क़तल करना है तो #LuvTyagi को वोट दो, ये सब खुद बा खुद समाप्त हो जाएगा"
4333,wo larki jis ne mardo ko rape ki dawat di pir haqeeqat jane je bad cahkra gayi: http://youtu.be/yrdaJDr_Y9M?a  via @YouTube,non-hate,that girl who invited men to rape her but in reality got f***ed herself: http://youtu.be/yrdaJDr_Y9M?a via @YouTube,"वह लड़की जिसने पुरुषों से रेप की दावत दी, फिर हकीकत जान जे बाद चक्रा गई: http://youtu.be/yrdaJDr_Y9M?a via @YouTube"
117,India wale sab arshi ko hate karte h,non-hate,Everyone in India hates all the elites,भारत वाले सब आर्शी को घृणा करते हैं
3711,Congress ne deshwasiyo ka khoon choosa hai,non-hate,Congress sucks the blood of the poor,कांग्रेस ने देशवासियों का खून चूसा है
203,aaj hina ki baari aayi to apne time pe rone lgi public se appl karne lgi,non-hate,"today it was Hina's turn, so she started crying in public and began seeking attention","आज हीना की बारी आई तो समय पर रोने लगी, पब्लिक से अप्लीकेशन भेजने लगी"
1013,@VasundharaBJP madam aap k karykartao ko sambhalo kl ko rape kr k bolenge sabh desh hit mai hai @SachinPilot,non-hate,"@VasundharaBJP ma'am, control your workers, they will rape and then say it's all for the good of the country @SachinPilot","@VasundharaBJP मैडम आपके कार्यकर्ताओं को संभालिए, कल रेप करके बोलेंगे सब ही देश हित में है @SachinPilot"
4135,I hate sujata I cannot believe she is Sujata   #JNDSD,hate,I hate Sujata. I cannot believe she is Sujata. #JNDSD,"मैं सुजाता से नफरत करता हूँ, मुझे विश्वास नहीं हो सकता कि वह सुजाता है।"
1285,I always hate .... Khan's ... To aise tweet karke akkal ke tare kyun todte ho..,hate,I always hate.... Khan’s... Why do you break someone’s brains with such tweets...,मैं हमेशा ... खान को ... ऐसे ट्वीट करके अक्ल के तार क्यों टोड़ते हो...
4464,i so hate both of dem ..ja shanaya jaajee le apne zindagi .ab ja orbit,hate,I so hate both of them.. go ruin your own life. now get lost,मैं दोनों को बहुत नफरत करता हूँ.. जा शायदी जाजी ले अपने जीवन में।अब जा ओर्बिट
727,abay loray jab tumhe apni he maa bheno ka rape kar k sharam nahi aa rozz bc kam hone k bajai 4 gunnah zayda ho rahe hain,hate,"listen up, when you get your own mother and sister raped and still feel no shame, instead of improving, your sins are quadrupling every day",अब लोरे जब तुम्हें अपनी ही माँ भेनों का रेप करके शर्म नहीं आती और रोज़ बीसी काम होने की बजाए चार गुना गुनाह बढ़ रहे हैं
85,Padmavati Ka Dusra Khoon Sunkar Kano Se Khoon Nikalne Waala Aur Deepika Ko Dekhte Hi Vomiting. Koi Itni Ugly Kesi Dikh Sakti Hai Bhai.,non-hate,"Drinking the blood of another person from a chalice and seeing Deepika makes me want to vomit. No one can be as ugly as she is, man.",पद्मावती का दूसरा खून सूंकर कानों से खून निकलने वाला और दीपिका को देखते ही उल्टी आने वाला। कोई इतनी उगली कैसे दिख सकती है भाई।
3849,Kabhi kisi ka Dil mat Todo Kyunki crime patrol me 80% murder Dil Rodney ke wajah se hoti hai,non-hate,Never break someone's heart because 80% of murders in Crime Patrol happen due to heartbreak.,कभी किसी का दिल मत टोड़ो क्योंकि क्राइम पैट्रोल में 80% हत्याएँ दिल रोड़ने के वजह से होती हैं
1439,aap ko yeh mirchi h k ek bhi molana rape m andar kyo nahi gaya,non-hate,why didn't you go inside one of these rapists yourself,आपको यह मिर्ची है कि कोई भी मोलाना रेप में अंदर नहीं गया
1783,Ye choro.USA main rape ki tadad main shaded izafa.Jamhori log women ki Izzat nahi karty.Aasma an tum khamosh kiun.Wo Dosri bhi  khamosh kiun,non-hate,"Shut up. The number of rapes in the USA has increased significantly. Democratic people don't respect women's dignity. Aasma, why are you silent? Why is the other one also silent?",ये छोड़ो।अमेरिका में रायप की संख्या में शामिल इजाफ़ा है।जनतावादी लोग महिलाओं की इज्जत नहीं करते।आसमा और तुम क्यों खामोश।उस दूसरी भी क्यों खामोश।
4233,Ya to apni beheno ka rape karoge ya shaadi kar ke chodoge.. par chahiye apni behen he.,hate,Either you will rape your sister or marry her and leave her... but you want your sister anyway.,या तो अपनी बहन का रेप करोगे या शादी करके छोड़ोगे.. पर चाहिए तो अपनी बहन ही।
1417,Ki aapane apani beti ki umar ki ladaki see shadi ki rape charges see bachane ke liye,non-hate,What have you done by marrying off your daughter at such a young age just to avoid rape charges,आपने अपनी बेटी की उम्र की लड़की से शादी करके रेप के आरोप से बचने के लिए
1863,Killers ko saza zaror mily gi,non-hate,Killers should definitely be punished.,हत्यारों को सजा जरूर मिलेगी
974,@IndianOffice jiska MLA rashan card ke liye rape kar sakta hai..wo CM  layak nahi dhaba hai puri political party ke liye,non-hate,@IndianOffice Someone who can rape for a ration card is not fit to be Chief Minister; he’s a disgrace to the entire political party.,"@IndianOffice जिसका MLA राशन कार्ड के लिए राखी सकता है..वो CM योग्य नहीं, धबा पूरी राजनीतिक पार्टी के लिए"
1897,Note ban se atankwad khatm hone wala tha?,non-hate,Was demonetization supposed to end terrorism?,नोट बैंड से आतंकवाद समाप्त होने वाला था?
2520,Agar usi tarah rape ke liye kiya hota to aaj desh ke haalat kuch alag hote,non-hate,"If he had been raped like that, the country's conditions would be different today.",अगर उसी तरह रेप के लिए किया होता तो आज देश की हालत कुछ अलग होती
284,@BeingSalmanKhan Mujhe bilkul bhi pasand nahi k sm fans of urs uss stupid ko Bhabhi kahen khoon jalta hai mera .,non-hate,"@BeingSalmanKhan I don't like it at all when some of your fans call that stupid person 'Bhabhi,' it makes my blood boil.","@BeingSalmanKhan मुझे बिलकुल भी पसंद नहीं कि आपके स्टूपिड को भाभी कहते हैं, खून जलता है मेरा।"
1616,Pagal Tumhari ek bhn ki izzat luti thi ram raheem NE jise rape case main sja hue h aur Tum uske against the haryana main yd aya doob k Mr ja,non-hate,"Fool, they raped your sister, may God have mercy on them, who was involved in a rape case, and you protested against it by drowning yourself in Haryana.",पागल तुम्हारी एक बहन की इज़्जत लूटी थी राम रहीम ने जिसे रेप केस में सजा हुई है और तुम उसके खिलाफ हरियाणा में यद आये डूब कर मर जा
2406,Agar sarkare unhe giraftar nhi karti ti barkhast kr deni chahir sarkare...ye sb kuchh netao+mantriyo ke support se...sarkare mil kar kr rhi h..we hate karni sena..,hate,"If the government doesn't arrest them, they should be held accountable by the government...all of this happens with the support of politicians and ministers...the government is doing it together...we hate the Karni Sena.",अगर सरकार उन्हें गिरफ्तार नहीं करती तो बरखास्त कर देना चाहिए सरकार...ये सब कुछ नेताओं+मंत्रियों के समर्थन से...सरकार मिल कर कर रही है..हम करणी सेना से नफरत करते हैं..
4276,"but Patiwarta k karan unki image kharab hui , I hate kalwaa",hate,"but because of Patiwarta, their image got ruined, I hate Kalwaa","लेकिन पतिव्रता के कारण उनकी इमेज खराब हो गई, मैं कलवा से नफरत करता हूँ"
3782,"Aabay kisi Sasaty Khoon kay Jaraseem jo 3 ghar and Bivi Bhai n cousin ki jobs ki baat hay us ka jawab day khotay,",hate,"Hey, you scumbag who gets by on someone else's blood money, how dare you answer about the houses, wife, brother, and cousins' jobs?","अब किसी ससते खून के जरजम जो 3 घर और बीवी भाई और कजिन की नौकरी की बात है उसका जवाब दे ख़ते,"
1055,Sab to yahi bolte ki hitler hu mai... Kitti sweet hu waise,non-hate,You always say you're Hitler... But you're so sweet though,सब तो यही कहते हैं कि मैं हिटलर हूँ... कितना स्वीट हूँ तो
2559,Jake Dekh Teri amma ko Kahi Mandir to nhi gai na warna koi baba rape karke ek aur dawload Kar dega,non-hate,"Jake, look at your mother, she probably didn't go to any temple, otherwise some guru would have raped her and downloaded another one.","जेक देख तेरी माँ कहीं मन्दिर नहीं गई होगी, नहीं तो कोई बाबा रेप करके एक और डाउनलोड कर लेगा"
1833,As if Islamic Nation Pakistan mein rape hote hi nahi hai pic.twitter.com/ZiobWTydXv,non-hate,As if rape doesn't happen in the Islamic nation of Pakistan,जैसे इस्लामिक देश पाकिस्तान में रेप ही नहीं होता।
4510,MC kuch gundo ki vajah se tum aaj Hindu.. bol rahe ho Islamic terrorism bolne me gand phatti hai,hate,"MC, because of some scumbags, you're now saying 'Hindu'... your balls dropped when it came to saying 'Islamic terrorism'",MC कुछ गुंडों की वजह से तुम आज हिंदू.. बोल रहे हो इस्लामिक टेररिज़्म बोलने में गंद पड़ गई है
4518,koi bhi ban jaye but bani J na bane I hate her,hate,anyone can become successful but don't let them become a b*tch I hate her,कोई भी बन जाए लेकिन बनी J न बने मैं उसे घर्षण करता हूँ
360,kyonkti tu woh bola raha hai jo hai nahi. Muslims terrorism worldwide hai aur tu thop raha hai dusaron par,non-hate,Why are you saying something that isn't true? Muslims are terrorists worldwide and you're blaming others.,क्योंकि तू वही बोला रहा है जो सच में नहीं है। मुस्लिम दुनिया भर में आतंकवादी हैं और तू दूसरों पर फ़ारक कर रहा है।
3681,Valentine night per Bangalure ma jis tarah aurton se rape kiya gaya pehle usse band karwaen kahan terrorism ki bat karte hen,hate,"Before talking about terrorism, first stop the rapes that happen in Bangalore on Valentine's night.",वलेंटाइन नाइट पर बैंगलोर में जिस तरह औरतों से रेप किया गया पहले उसे बंद करवाएँ कहाँ टेररिजम की बात करते हैं
3413,Aj ki taza khabar Bharat maata ko 11 logo ne gang rape kr diya,non-hate,Today's fresh news is that Mother India was gang-raped by 11 people,आज की ताज़ा खबर भारत माता को 11 लोगों ने गैंग रेप कर दिया
994,freedom of speech hate speech ho jaati hai jab gen bakshi Bengal jaate hai aur ramdev jnu.,hate,freedom of speech turns into hate speech when gen bakshi goes to bengal and ramdev goes to jnu.,बोली की स्वतंत्रता घृणाभाषा में परिणत हो जाती है जब केन बक्शी बंगाल चले जाएँ और रामदेव जेएनयू.
3564,Suna hai kohli ka rape ho gya hai,non-hate,I heard that Kohli has been raped.,सुना है कोहली का रेप हो गया है
21,Achha bta diya hum n show hi nhi dekha tha. Khbri krta kuch ni sirf mAA bnta h kr hina ko hate.,non-hate,"Alright, you told us we didn't even watch the show. Just complaining about nothing, just being a MA and hating on Hina.",अच्छा बता दिया हमने तो शो ही नहीं देखा था। खबर करता कुछ नहीं सिर्फ़ माँ बनता है कर हिना को हैट।
1971,hindu terror ka jhunjhuna bajaya ja ske,non-hate,hindu terror will raise its head,हिंदु तर्रोर का झंडा बजाया जा सकता है
2213,Suddenly sabne mere andar ka veerji aur veera ke liye hate jaga diya god I hate these two with passion. #Veera,hate,"Suddenly everyone started hating Veerji and Veera inside me, God I hate these two with passion. #Veera","अचानक सबने मेरे अंदर वीरजी और वीरा के लिए घृणा उत्पन्न कर दी, प्रभु मैं इन दोनों को जोश से घृणा करता हूँ। #वीरा"
1327,Rape aur gundagardi par bhi report de do bhai kyonki Abhi bijliwala bans ho kal DJP ban jao,non-hate,"Report rape and harassment too, man, because if the power guy gets banned today, he might become the DJP tomorrow.",रेप और गुंडागर्दी पर भी रिपोर्ट दे दो भाई क्योंकि अभी बिजलीवाला बनस हो कल DJP बन जाओ
1081,Vo state batai haha rape na home ho kisi parti ko nahi janta ko samne aana hoga Hassan,non-hate,Vo state batai haha rape na home ho kisi party ko nahi janta ko samne aana hoga Hassan,"उस राज्य को बता दिया हँहा रेप नहीं होगा घर में, किसी पार्टी को नहीं, जानते को सामने आना होगा हससन"
818,I hate takla's all raps. Woh muh kholta hai ki usse khuch phek ke marne ka mann karta hai,hate,I hate all of Takla's raps. He opens his mouth like he wants to hit someone with it.,मैंने तकला की सारी रेप्स पसंद नहीं। वो मुँह खोलता है तो लगता है कि उसे मार देने की इच्छा होती है।
1312,Kaise hindu hai ye haramzade jo apne desh ke hi PM shab ki insult karte hain.In haramiyio ke andar kisi mughal ka khoon hi daud raha hoga!! https://twitter.com/GenNextIndian/status/833685022510981121 …,hate,How can this bastard be a Hindu who insults even his own country's Prime Minister? Some Mughal blood must be running in these bastards!,ये कैसे हिंदुओं की तरह हैं ये ग़ालिबाज़ों ने अपने ही देश के प्रधानमंत्री को फटकारा। इन ग़ालिबाज़ों के अंदर किसी मुग़ल का खून ही बह रहा होगा!
2108,Tujhe sharm aani chahia tuchhe koi Teri bhi beti ke sath Rape kar sakta hai . Betiyo ki ejjat karna shikh le budhhe . Tujhe bhi marna hai.,hate,"You should be ashamed. Someone could rape your daughter too. Learn to respect girls, old man. You deserve to die.","तुझे शर्म आनी चाहिए। कोई तेरी बेटी के साथ भी रेप कर सकता है। पुरानों, बेटियों की इज़्ज़त करना सीखो। तुझे भी मारना है।"
1893,KYA Roopa gangguly ke sath rooj he rape hota he,non-hate,Does Roopa Ganguly get raped every day?,क्या रूपा गंगुली के साथ रोज़ ही रेप होता है
1949,Aap jaisey nafrat failaney valon KI vajah SE desh ki sanskirit transfer,hate,People like you who spread hatred are ruining the country's culture.,आप जैसे नफरत फैलानेवालों की वजह से देश की संस्कृति ट्रांसफ़र हो रही है
3369,Bap bap hota hai @virendersehwag  ab apni gaao mata k peshab me doob k mar ka. #rape India ka.,non-hate,Dad dad happens @virendersehwag now drown yourself in your mother's piss and die. #rape India.,बाप बाप होता है @virendersehwag अब अपनी गाँव माता के पेशाब में डूबकर मर जा। #भारत का स्वयंसेवक
1362,Abhi tanu haldi ..hate it..abhi go n propose pragya pls...,hate,Now Tanu hates it.. now go and propose to Pragya please...,अभी तनु हल्दी..घृणित है..अभी चल प्रग्या को प्रपोजल दे ना प्लीज..
3110,Are tu hindu nahi hai tu eik fake hai without ny identity oor india tere baap ka nahi hai woh humara hai kisi free bethe hate monger ka nahi,non-hate,"You're not Hindu, you're just a fake without any identity, and India doesn't belong to your father, it belongs to us, not some random hate monger.","अरे तू हिन्दू नहीं है, तू एक फेक है, बिना कोई पहचान, और भारत तेरे बाप का नहीं है, वो हमारा है, किसी फ्री बैठे हैट मोन्गर का नहीं।"
4217,Umubi futhi uyaphapha hate those.,hate,Umubi futhi uyaphapha hates those.,उमुबी फुथि उयाफ़ापहा हेट दोस्तों को।
2837,"Bhai jab govt koshish kar rahi h terrorists ko ek ek kar ke allah aur promised 72 hoors ke paas bheja ja rha h tab aap jaise log hi khoon ke aansu bahate ho aur BUUURHAAN ka maatam manate ho. Aap sirf kps ke liye lip service kar sakte ho, brownie points ke liye govt ko koste ho.",non-hate,"Bro, when the government is trying to send terrorists one by one to Allah and his promised 72 virgins, people like you shed tears of blood and mourn BHARAN. You can only pay lip service for KPS, and criticize the government just to score brownie points.","भाई जब सरकार हर एक आतंकवादी को एक-एक करके अल्लाह और वादित 72 हूरियों के पास भेजा जा रहा है तब तुम जैसे लोग खून के आँसू बहाते हो और बूर्हान का मातम मनाते हो। तुम केवल कप्स के लिए लिप सर्विस कर सकते हो, ब्राउनी पॉइंट्स के लिए सरकार को कोसते हो।"
1323,Rajasthan ki to aesi ki tesi KR di ab UP ki kr do...Hate #bjp,hate,Do the same to UP as you did to Rajasthan... Hate #bjp,राजस्थान की तो ऐसी वैसी कर दी अब यूपी की कर दो...हेट #bjp
1683,"Janta ka palayan, rape murder nahi dikha jo hua galat hai but uske liye kaun zimedar hai army ki sachai kya kch bhi jante bus TRP badhao",hate,"Public escape, not showing the rape murder that happened is wrong, but who is responsible? The army knows nothing, just increasing TRP.","जनता का पलायन, रेप मर्डर नहीं दिखाया जो हुआ गलत है लेकिन उसके लिए कौन जिमदार है आर्मी की सचाई कुछ भी नहीं जानते बस TRP बढ़ाओ"
2827,"Yahi to he naya Bharat, rape badhege tabhi to badhega India, Jay ho. Mera Bharat mahan.",hate,"This is the new India, India will progress only when rapes increase, Hail. My great India.","यही तो है नए भारत, रेप बढ़ेगा तभी तो बढ़ेगा इंडिया, जय हो। मेरा भारत महान।"
2923,Logon ko padmavat ki fikar hai magar desh me itne rape ho rahe hain uskliye sarkar kya kr rahi hai #ModionZee,hate,"They are worried about Padmavat but so many rapes are happening in the country, what is the government doing? #ModiOnZee","लोग पद्मावत की चिंता कर रहे हैं लेकिन देश में इतने रेप हो रहे हैं, सरकार क्या कर रही है #मोदीऑनज़ी"
3473,@imVkohli vai ye tune Kya kiya...... Bangladesh ke ke sath haar hate ...,hate,@imVkohli dude what did you do...... lost to Bangladesh...,"@imVkohli वै, ये तुमने क्या किया...... बांगलादेश के साथ हारने से पहले..."
1906,Isko kehty hain jhalat!! Is chumpu k pory khandan ko Ch Nisar is ky samny phansi dai dy.. yhh vote phir bhi usko he dai ga,hate,They call him a fraud!! This scumbag's whole family should be hanged in front of Ch Nisar.. and people will still vote for him,इसे जहलत कहते हैं!! इस चम्पू के पूरे परिवार को चौड़ाई नीसर के सामने फाँसी दे दी जाए.. यह फिर भी उसे ही वोट देगा
358,Tumhare certificate ki zaroorat nahi,non-hate,We don't need your certificate,तुम्हारे सर्टिफिकेट की जरूरत नहीं
1281,teri Gand ka Rape to Bandar or Kuttay krte hain isi lie teri Shakal bandar ki Tatti jesi hy madarchood bhosri k Gay Hijre,hate,"Your ass gets raped by monkeys or dogs, that's why your face looks like a monkey's dick, motherfucker.","तेरी गंद का रेप तो बन्दर या कुत्ते ही करते हैं, इसलिए तेरी शकाल बन्दर की टट्टी जैसी है मदरचोड़ भोसड़िये गए हिजड़े"
334,"waise to shia sunni apas me ladate rahate hain iraq iran me, lekin wah terrorism nahi kaha gaya.",non-hate,"anyway, shias and sunnis keep fighting each other in iraq and iran, but it's not called terrorism.","वैसे तो शिया सुन्नी आपस में लड़ते रहते हैं इराक़ और इरान में, लेकिन वह दिखायी देने वाला तर्रोरिज्म नहीं कहा गया।"
2404,vartman ko bachana utna hi zaroori hai jitna ki itihas ko...to fir kyu koi sawal nahi karta jab har saal sekdo auraton ko jauhar karna padta hai(khud ko rape se bachane ke lie aaj bhi sekdo auraten suicide karti hai)? #padmaavat,non-hate,"It is as important to save the present as it is to preserve history... then why does no one question when thousands of women have to commit jauhar every year (even today, thousands of women commit suicide to avoid being raped)? #padmaavat",वर्तमान को बचाना इतना ही जरूरी है जितना कि इतिहास को... तो फिर क्यों कोई सवाल नहीं करता जब हर साल सैकड़ों औरतों को जौहर करना पड़ता है (अपने रेप से बचने के लिए आज भी सैकड़ों औरतें सुइसाइड करती हैं)? #पद्मावत
1350,teri behan ki nipples ko rassi se bandh kar usko rape.....hahahaha,non-hate,tie your sister's nipples with rope and then rape her... hahahaha,तेरी बहन की निपल्स को रस्सी से बांध कर उसको रेप....हाहाहा
2452,Everybody ignores such brutal rape cases.,non-hate,Everybody ignores such brutal rape cases.,सभी ऐसे बर्बर रावट केसों को अनदेखा करते हैं।
3391,Apnay pita jee kulbhushan ko yaad rakhain jis nay yahan hazaron pakistanion ko mara. To terrorism ap kerwaty hain yahan. Ankhain kholo apni.,non-hate,Remember your father Kulbhushan who killed thousands of Pakistanis here. You promote terrorism here. Open your eyes.,अपने पिताजी कुलभुषण को याद रखें जिन्होंने यहाँ हजारों पाकिस्तानियों को मारा। तो आप यहाँ आकर तौरिजम कर रहे हो। अपनी आँखें खोलो।
101,Oooo hello jo bhi serial dekhke hina ke fan the wo sab log aaj hina ho hate karne lage he 60% log ab samaj lo tum hi.n salmanji ne bhi aaj hina ki bajai lagta he dekha nahi he. Kutti he hina,non-hate,"Oooo hello, those who were Hina's fans after watching the show now all hate her today. 60% of people, understand it's your fault. Even Salmanji seems to ignore Hina today. She’s just a bitch.",ओहो हैलो जो भी सिरियल देखकर हिना के फ़ैन थे वो सब लोग आज हिना को घृणा करने लगे हैं। 60 प्रतिशत लोग अब समझ लो तुम ही नहीं हो। सालमानजी ने भी आज हिना के स्थान पर देखा नहीं है। कुत्ती है हिना
1131,Judge msti se,non-hate,Judge molest her,अदालत बदतमीजी से
2272,Bate hate kyo janab reason to sab samne aate hai na dekho apni jankari achi rakho or agar hai to usko use karo barbad mat karo,non-hate,"People who spread hatred always come to light, so keep your information good and if you have it, use it wisely, don't waste it.",बेटे हट क्यों जनाब रीजन तो सब सामने आते हैं ना देखो अपनी जानकारी अच्छी रखो और अगर है तो उसका इस्तेमाल करो बरबाद मत करो
2326,Haa hamko hate karte hai na log. Jaise shilpa ko bure log hate karte hai waise hi humko bhi bure aur evil log hate karte hai.,hate,"Yes, people hate us. Just like bad people hate Shilpa, they also hate us who are bad and evil.",हाँ हमको नफरत करते हैं लोग। जैसे शिल्पा को बुरे लोग नफरत करते हैं वैसे ही हमको भी बुरे और इनसाफ़दार लोग नफरत करते हैं।
2079,Behan me kaha jh ko hate kar rahi .Me dar rahi thi k uska na ho jaye jd se..me episode k sath chal rahi to emotions to us hisab se ayege na,non-hate,"I told my sister to stop hating her. I was scared something might happen to her like before.. As I went through the episode, the emotions would come based on that, right?",बहन मुझे कहा जी हैट कर रही। मैं डर रही थी कि उसका ना हो जाए जेड से..मैं ऐपिसोड के साथ चल रही तो इमोशन्स तो उस हिसाब से आएगी ना
4004,Teri bhan Dudh dindi salyaa sanu dede rape karn lyi apni bhan,non-hate,"Your sister gave me milk, you should give her to us for rape.",तेरी बहन दूध देने वाली सल्या सानु दे दे रेप करने के लिए अपनी बहन
2611,Kitna apne maa baap ka naam duniya me dubayega ye pata nahi. Parwah hoti unki to ab tak baaz aa jata. Jise hate karta hai uske hi naam se attention leta hai. Isey apne maa baap ka naam aur kharab karna hai...jab tak puri tarah se unka naam nahi dubayega chain se nahi baithega,non-hate,"I don't know how much he will tarnish his parents' name in the world. If he cared about them, he would have shown up by now. He gets attention from the very people he hates. He wants to ruin his parents' reputation...he won't rest until he completely destroys their name.",कितना अपने माँ-बाप का नाम दुनिया में डूब जाएगा यह पता नहीं। उनकी परवाह होती तो अब तक बाज़ आ गया। जिससे हैट करता है उसके ही नाम से ध्यान में लाया जाता है। इसे अपने माँ-बाप का नाम और खराब करना है...जब तक उनका नाम पूरी तरह से डूब नहीं जाता वह शांति से नहीं बैठेगा।
3811,"Ak ne army pr sawal uthaya ya ni,pr us video ki zarurat ni thi.Ak bhi galat",hate,"But why did the army raise the issue, and there was no need for that video. Even that was wrong.","अक ने आर्मी पर सवाल उठाया या नहीं, लेकिन उस वीडियो की जरूरत नहीं थी। अक भी गलत।"
2232,Ye Pakistani ko pata nahi hai.jo terrorism wo Hindustan ke khilaf istemal kar raha hai.ek din uske liye bhi bhari par shakta hai.,hate,"This Pakistani doesn't know what he's doing. Using terrorism against India, one day he might have to face heavy consequences.","ये पाकिस्तानी को नहीं पता है। जो दर्राविर्य वो हिंदुस्तान के खिलाफ़ इस्तेमाल कर रहा है, एक दिन उसके लिए भी भारी सजा हो सकती है।"
2287,Abe bc rape karna ek dimagi bimari hai...kam se kam ise to rajniti se mat jod...rape karne wala bhi ek aatankvadi se kam nahi hai...dimag hai to us ko beta use bhi kar...,hate,"Hey bitch, rape is a mental illness...at least don't connect it to politics...a rapist is no less than a terrorist...if you have a brain, use it too...",अरे बीसी रेप करना एक मानसिक बीमारी है...कम से कम इसे तो राजनीति से मत जोड़...रेप करने वाला भी एक आतंकवादी से कम नहीं है...दिमाग है तो उसे बेटा उसे भी इस्तेमाल कर...
1174,jis Ke upar rape ke mukdme hai chahe wo Kisi ki Party ka ho wo duniya ka sabse bada haramkhor h chahae kisi party,hate,"Whoever has a rape case against them, no matter which party they belong to, they are the biggest scoundrel in the world.","जिसके ऊपर रेप का मुकदमा है, चाहे वह किसी की पार्टी का हो, वह दुनिया का सबसे बड़ा हरामखोर है, चाहे किसी पार्टी का हो"
595,allergy kafi sahi word hai  hate it  https://twitter.com/virendersehwag/status/818301370075910144 …,non-hate,allergy is a very good word hate it,"अलर्जी काफी सही शब्द है, मैंने इसे नफरत की है https://twitter.com/virendersehwag/status/818301370075910144 …"
431,Inki party ki auraton ka to rape kiya jata hai!,non-hate,Their party's women get raped!,उनकी पार्टी की औरतों का तो रेप ही होता है!
2931,Sab HS ki wajah se I hate them,hate,"Because of all the BS, I hate them",सब H S की वजह से मैं उन्हें नफरत करता हूँ
2603,"@cmohry sir beti to beti hoti hai ,uska umar se kya lena dena.aapko sabhi rape cases k liye ye nirnay lena chahiye .Jab marz ek hai to medicine bhi ek honi chaahiye.",non-hate,"@cmohry Sir, a daughter is always a daughter, no matter her age. You should make such decisions for all rape cases. When the disease is the same, the medicine should also be the same.","@cmohry सर बेटी तो बेटी होती है, उसकी उम्र से क्या लेना-देना। आपको सभी रेप केसों के लिए यह फैसला लेना चाहिए। जब मरज़ एक है तो दवा भी एक होनी चाहिए।"
1870,Rape karnewale koi aur nahi Roopa k paapi bhai hai....she send them.....Cheap Woman/Aurat,hate,The one who rapes is no one other than Roopa's perverted brother.... she sends them.... Cheap woman,रोपा के पापी भाई ही उसको रेप करने वाले हैं... वह उन्हें भेजती है... सस्ती महिला/औरत
4009,->Ham to un ko B Yaad Rakhte hain jo Humry Nam Se Bhi Nafrat Krty hain.,non-hate,They remember those who even hate us by our name.,हम तो उन्हें याद रखते हैं जो हमारे नाम से भी नफरत करते हैं।
2032,Hate....chal raha hai,non-hate,Hate...is happening,हेट….चल रहा है
1912,"post hi kiya hai,koi murder to nhi kiya n",non-hate,"This is just a post, no one has committed any murder though.","पोस्ट ही किया है, कोई मर्डर तो नहीं किया न"
